timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
77489216,0.85565406,-0.69048995,0.82185423
77513220,0.8373572,-0.6899539,0.8479211
77537200,0.8348679,-0.6964987,0.8215966
77561234,0.8412302,-0.7089927,0.7984892
77581710,0.8574115,-0.7194948,0.72563136
77603585,0.8672628,-0.69019216,0.83673346
77626630,1.0821686,-0.7422462,0.9414943
77647631,0.97046953,-0.7344837,0.8776686
77670055,0.8884775,-0.68465984,0.8135313
77693713,0.75386333,-0.6444712,0.86601514
77717659,0.7323061,-0.646913,0.7453497
77739592,0.72502446,-0.6574417,0.81879723
77762021,0.6862817,-0.61219716,0.8259747
77786039,0.6942808,-0.54535943,0.7132461
77810067,0.6781241,-0.5532145,0.622136
77830589,0.69427973,-0.54836386,0.71330714
77850593,0.6945442,-0.5576748,0.6988278
77874011,0.73271,-0.56921583,0.7232365
77894634,0.7514777,-0.6003317,0.67138726
77915628,0.77437055,-0.608392,0.71892375
77938591,0.77498084,-0.6117803,0.8481289
77962027,0.76374364,-0.6215081,0.81290525
77986010,0.77119833,-0.63792646,0.8926108
78010072,0.79542553,-0.65949315,0.8670793
78034009,0.81275505,-0.6679703,0.8939799
78058030,0.8274288,-0.69783556,0.90365845
78082026,0.85076356,-0.6703196,0.9270031
78102791,0.8828082,-0.6819532,0.79869944
78123595,0.86774147,-0.69974136,0.81052417
78144632,0.83541465,-0.6670504,0.79166186
78166465,0.84060425,-0.66321224,0.83276397
78186592,0.84923273,-0.69295835,0.84819895
78210058,0.8525276,-0.6812981,0.8304144
78231343,0.8156739,-0.6588976,0.89678365
78253592,0.80994326,-0.6771622,0.88531125
78276634,0.82650506,-0.6730592,0.79162115
78297584,0.8313654,-0.6898944,0.85074514
78319600,0.8193438,-0.64765435,0.8584717
78343311,0.8104342,-0.6536631,0.858431
78365585,0.8292632,-0.6638078,0.80322236
78388616,0.8174838,-0.69096637,0.7976894
78410825,0.792192,-0.6501822,0.8815044
78433586,0.8545338,-0.6772217,0.8831922
78455582,0.8339663,-0.6714512,0.8709607
78476639,0.82523185,-0.6385816,0.8613297
78498826,0.82657194,-0.63706607,0.7879567
78519629,0.81140494,-0.63670874,0.8052804
78540637,0.8288426,-0.64230055,0.82625514
78562810,0.8080051,-0.642241,0.828808
78586809,0.82258636,-0.63293016,0.8435586
78609599,0.8406031,-0.6662166,0.832825
78632632,0.8150681,-0.6434917,0.76733446
78653584,0.80312574,-0.6764805,0.770721
78676632,0.79299986,-0.63905805,0.83727336
78698584,0.7801035,-0.6439352,0.89289546
78720638,0.8099533,-0.65012264,0.8847623
78740625,0.81976223,-0.67517024,0.83556086
78760635,0.8105502,-0.6297471,0.8520781
78782591,0.78965807,-0.63263243,0.8576244
78805586,0.8401222,-0.6626763,0.85915625
78826585,0.7692501,-0.6300449,0.8366566
78849585,0.80991316,-0.69846404,0.72433674
78870584,0.78812605,-0.6582754,0.7788814
78892677,0.79418814,-0.61332875,0.7722099
78912682,0.8199419,-0.6242743,0.8257265
78932651,0.82264656,-0.6149634,0.8402601
78952666,0.8256235,-0.5939327,0.8398873
78972668,0.8765195,-0.61543983,0.8177764
78992668,0.8492617,-0.61484426,0.8466131
79012659,0.85028374,-0.6039583,0.7906521
79032652,0.8347373,-0.6152016,0.82874715
79052684,0.8722315,-0.6443255,0.7273101
79073630,0.8479439,-0.6407256,0.75614005
79094627,0.8903018,-0.67767155,0.7136441
79115638,0.88631284,-0.68254876,0.7694289
79136681,0.8404502,-0.64500725,0.8411954
79157636,0.87343425,-0.63935584,0.82407504
79180636,0.8436917,-0.6332875,0.8263433
79203600,0.8897807,-0.63801897,0.7421759
79226586,0.89799184,-0.6372447,0.78046083
79247585,0.91430813,-0.6325728,0.8628345
79270585,0.90291244,-0.63611317,0.8362863
79290607,0.89211386,-0.619278,0.77705383
79311592,0.89799297,-0.6342404,0.7803998
79333586,0.88568014,-0.65479463,0.8040697
79355591,0.8602534,-0.6291844,0.7326532
79379592,0.87201613,-0.6470917,0.739101
79400952,0.8587002,-0.6274573,0.817695
79423629,0.8982507,-0.6615776,0.7662863
79446585,0.8963806,-0.64747566,0.8686791
79467584,0.92578185,-0.647449,0.7224823
79491584,0.91920096,-0.64673436,0.75756353
79515593,0.97154623,-0.63619936,0.9813401
79539591,0.90318805,-0.6153803,0.821197
79563592,0.8846559,-0.6118728,0.6975313
79587586,0.91713333,-0.6717819,0.70814514
79611635,0.9149252,-0.70238835,0.8290477
79633732,0.861695,-0.7026266,0.81634164
79657989,0.8496132,-0.67835325,0.8273667
79681690,0.82046854,-0.648905,0.79688966
79703585,0.7806011,-0.60240984,0.8656492
79726586,0.7908073,-0.56778646,0.7947005
79747588,0.82811165,-0.59039223,0.8662729
79770253,0.85044664,-0.59812814,0.7817326
79793716,0.8668142,-0.5995245,0.86129594
79817743,0.8666982,-0.62344056,0.86764884
79842261,0.84661716,-0.6061884,0.82878107
79865710,0.835428,-0.6309978,0.7909299
79886584,0.81227076,-0.61362654,0.7578728
79907591,0.82193583,-0.65324616,0.87917525
79929705,0.81977224,-0.6481308,0.8350119
79950587,0.81097865,-0.6302235,0.8286183
79973214,0.8494748,-0.6180869,0.8349442
79997226,0.8115187,-0.61880153,0.7990495
80021254,0.8323205,-0.63054794,0.96107453
80045238,0.848407,-0.60788256,0.89341074
80069225,0.83318186,-0.61948323,0.91391087
80092615,0.852117,-0.6327515,0.8528983
80114589,0.8218956,-0.617134,0.88137573
80136660,0.8124438,-0.64057344,0.9110258
80159584,0.8452169,-0.6256707,0.9054524
80180624,0.8135227,-0.6207339,0.85194933
80202817,0.8031123,-0.62807953,0.934079
80226498,0.7792398,-0.60119206,0.77755976
80247586,0.79273874,-0.6207339,0.8515697
80268621,0.8199352,-0.64230055,0.8260925
80290805,0.86525214,-0.7062861,0.7841996
80314503,0.84610057,-0.69878846,0.8570642
80336635,0.8232826,-0.6337044,0.8054363
80359594,0.8644108,-0.6034552,0.66764396
80380638,0.89444923,-0.5945282,0.81180984
80402814,0.87965703,-0.5945878,0.80860627
80426459,0.84850395,-0.57522464,0.7254734
80447590,0.8532115,-0.57085043,0.7929678
80468637,0.83760935,-0.588043,0.83411735
80490840,0.8333794,-0.60497075,0.7404746
80511586,0.88277245,-0.6338235,0.80065596
80532631,0.9248669,-0.6584541,0.77257836
80554851,0.9111091,-0.67439604,0.8753641
80576681,0.9454344,-0.6642247,0.7848098
80597629,0.8914031,-0.65756077,0.815969
80619663,0.94252664,-0.64325345,0.7813962
80643320,0.9204104,-0.62373835,0.85396254
80665585,0.8990898,-0.6261471,0.88296866
80688619,0.9078766,-0.6022641,0.7271069
80710822,0.8849024,-0.58480036,0.8466539
80734798,0.8864556,-0.58652747,0.7616121
80757593,0.90420675,-0.6135074,0.7654188
80779595,0.8952481,-0.6074391,0.7680667
80803642,0.8919621,-0.5950642,0.7853634
80824640,0.91589695,-0.62261313,0.61321485
80846796,0.93086654,-0.63748294,0.7693274
80867594,0.9507378,-0.64247924,0.81968105
80888621,0.91834617,-0.6397727,0.8043612
80910818,0.92477095,-0.62829113,0.77783334
80934832,0.9491589,-0.6500366,0.7435044
80958848,0.9308632,-0.6464961,0.7695104
80981585,0.92768544,-0.63123596,0.7808811
81006818,0.9071223,-0.61344784,0.7684056
81029585,0.9037883,-0.5859915,0.7883297
81049586,0.89696646,-0.59732735,0.67398345
81070591,0.890333,-0.59354866,0.7119362
81092635,0.8590349,-0.591762,0.7993682
81112639,0.9053895,-0.6028001,0.7006604
81132635,0.90117973,-0.62546545,0.76854116
81154585,0.8886113,-0.61267364,0.80620235
81177585,0.87997615,-0.6009539,0.79113334
81198585,0.88704365,-0.59018695,0.72941583
81221596,0.88640094,-0.5894723,0.7646055
81242585,0.88855666,-0.6156185,0.8091959
81263640,0.8794919,-0.60642666,0.81764764
81286591,0.8595169,-0.59229803,0.7729759
81309586,0.8761591,-0.5759659,0.8375108
81330586,0.87123275,-0.59211934,0.78199023
81353585,0.84020245,-0.5906305,0.8547599
81374585,0.8411598,-0.6097288,0.80234134
81398585,0.87467057,-0.628708,0.75638413
81421586,0.8471997,-0.6248699,0.7968898
81441586,0.8131969,-0.6323942,0.86978817
81463607,0.81304514,-0.60818034,0.8780976
81487627,0.80429393,-0.6203766,0.8693815
81511640,0.81142163,-0.5916429,0.80436546
81535591,0.8367613,-0.5630551,0.88054895
81559591,0.8391927,-0.5684682,0.91005
81583592,0.82429343,-0.56840867,0.91271126
81607598,0.82795876,-0.5691829,0.8746433
81630585,0.81952786,-0.5847408,0.8483934
81650592,0.8167752,-0.5789703,0.8364873
81670585,0.83533764,-0.5858128,0.7958799
81692919,0.83420396,-0.6085973,0.85794985
81715585,0.81639135,-0.60258853,0.8575025
81738591,0.8148137,-0.6071413,0.7812649
81758588,0.8077529,-0.5998818,0.8426165
81780945,0.78373873,-0.5815578,0.85647905
81801586,0.7982017,-0.6021716,0.8777045
81823592,0.7874007,-0.59134513,0.8185941
81847592,0.8169738,-0.6212699,0.8256113
81871591,0.79317385,-0.60318404,0.82774395
81894585,0.79618984,-0.6212699,0.8252317
81914584,0.83149046,-0.6419432,0.84390426
81935584,0.8022342,-0.62439346,0.8195362
81958585,0.7783181,-0.6302235,0.82802176
81981702,0.80934745,-0.63471687,0.7553131
82002589,0.80859536,-0.6398918,0.7964898
82023585,0.79709595,-0.6343,0.77562356
82045655,0.7870058,-0.64500725,0.8402193
82070041,0.79919595,-0.6663953,0.82326835
82093758,0.78563786,-0.6618158,0.75249577
82117698,0.8150045,-0.67047167,0.7708159
82138584,0.81312776,-0.67439604,0.8735746
82159584,0.79914236,-0.6663357,0.82620084
82181672,0.8093307,-0.6797826,0.756228
82202585,0.79431653,-0.70063466,0.7651813
82223584,0.7918317,-0.69516194,0.7386128
82245699,0.7805677,-0.6925415,0.86747915
82266585,0.79126036,-0.7062532,0.93251544
82287583,0.7961006,-0.7173508,0.83011603
82309701,0.7674315,-0.70646477,0.7736127
82330589,0.80380636,-0.7193161,0.73345274
82351586,0.81764334,-0.6941495,0.788953
82373966,0.81235117,-0.685851,0.7534718
82397679,0.8256392,-0.69614136,0.8390288
82419592,0.8212563,-0.6918597,0.75375646
82442017,0.8300499,-0.709767,0.7601501
82466028,0.7872513,-0.7053927,0.82677686
82490066,0.78752244,-0.6966773,0.8119315
82510589,0.7598462,-0.66856587,0.86367905
82530596,0.795892,-0.7020906,0.84154093
82552615,0.7979596,-0.6770431,0.89095926
82574782,0.8016216,-0.68683046,0.8530743
82595636,0.8130697,-0.686354,0.87675107
82616661,0.82591146,-0.68442166,0.82412237
82638806,0.8475478,-0.69739205,0.7778263
82660626,0.8286172,-0.6721063,0.83859503
82683586,0.8063749,-0.7035465,0.9180632
82706585,0.8072408,-0.6804643,0.87065566
82728632,0.7656707,-0.68647313,0.8700185
82750566,0.74877197,-0.67246366,0.81953603
82772637,0.75233907,-0.6490837,0.786845
82795594,0.77242464,-0.65431815,0.82546884
82816628,0.7921296,-0.6741578,0.8849249
82838767,0.81900907,-0.6833496,0.8767985
82859636,0.8195971,-0.6870091,0.8446023
82880674,0.813496,-0.69283926,0.8534132
82902838,0.8463171,-0.6930179,0.84521234
82925592,0.798917,-0.69614136,0.83854073
82948627,0.7991357,-0.68436205,0.8265668
82969584,0.75735354,-0.6841239,0.8375376
82991586,0.7724682,-0.6814172,0.82308525
83015306,0.7562032,-0.6921575,0.73790103
83036619,0.74313605,-0.72389555,0.8028696
83057586,0.7893066,-0.71339345,0.87686616
83079586,0.8236731,-0.7363299,0.7840504
83103625,0.8347977,-0.74150497,0.825444
83127285,0.8889941,-0.7363299,0.7852434
83149585,0.8589323,-0.72389555,0.8049845
83170834,0.8463617,-0.7171126,0.8427678
83191633,0.8020467,-0.69632,0.8297975
83212630,0.7938836,-0.7121757,0.7888851
83233593,0.7676971,-0.7127713,0.75907224
83255603,0.7918741,-0.7252653,0.7362903
83276680,0.7915985,-0.7459982,0.75137967
83297635,0.80310905,-0.72154623,0.77163595
83319623,0.80959404,-0.75191444,0.904431
83340683,0.851355,-0.74941945,0.73199785
83361634,0.8439149,-0.75376064,0.81412077
83384630,0.8600504,-0.7431725,0.74376845
83406592,0.8530912,-0.75105405,0.79956
83429586,0.83777684,-0.7144655,0.8249492
83451611,0.8500707,-0.74498576,0.8023163
83473593,0.8267003,-0.72437197,0.7809282
83493586,0.82239777,-0.7078612,0.8538809
83514585,0.8540664,-0.7220822,0.7461655
83538594,0.81964284,-0.7080994,0.84209675
83561593,0.8290836,-0.7147037,0.81305665
83581585,0.84559304,-0.70753676,0.72223806
83603601,0.8182292,-0.7038177,0.7568787
83625601,0.81726176,-0.71175885,0.8098463
83646586,0.8293503,-0.7180059,0.79845524
83668606,0.82098514,-0.7005751,0.76860183
83690584,0.8206225,-0.66710997,0.7884582
83712096,0.86600864,-0.6890936,0.74277896
83732635,0.83658844,-0.6803782,0.72739136
83752636,0.82267225,-0.6901326,0.8388526
83774592,0.82353145,-0.6850768,0.7918109
83795633,0.8404369,-0.6810599,0.84192735
83816623,0.8206147,-0.6881407,0.78888524
83836632,0.8082004,-0.6935539,0.81811506
83859591,0.8267706,-0.67936575,0.7770808
83881014,0.7983356,-0.6744556,0.870371
83903584,0.83361936,-0.6803782,0.7273371
83926588,0.81537944,-0.67088854,0.7502886
83948643,0.8324411,-0.67906797,0.7918516
83970585,0.8261257,-0.68465984,0.8123925
83990593,0.8198727,-0.66627616,0.8295129
84011594,0.8289921,-0.6725232,0.81806767
84034585,0.8309983,-0.6684468,0.8708455
84054585,0.8358464,-0.65851367,0.7680191
84074587,0.85360104,-0.6764805,0.77164286
84094586,0.83638316,-0.65610486,0.7386333
84116641,0.87869865,-0.66294736,0.6984598
84139592,0.8224145,-0.66279536,0.85296595
84163590,0.79703903,-0.64325345,0.77873904
84187636,0.76142836,-0.5921789,0.7770514
84211591,0.7184078,-0.54878074,0.69321364
84235592,0.7151775,-0.5304566,0.7074558
84259591,0.73083216,-0.51632804,0.66343486
84283585,0.7252665,-0.52275366,0.642921
84307591,0.75781095,-0.54666966,0.64987046
84329673,0.75797945,-0.5856342,0.80326736
84351584,0.72056234,-0.5779312,0.737865
84374628,0.7198169,-0.56508,0.7786756
84395628,0.7522498,-0.6008943,0.79173404
84417721,0.7814034,-0.60630757,0.82172304
84442042,0.8228106,-0.6061289,0.8312797
84465703,0.88184744,-0.6718681,0.851301
84486585,0.91759753,-0.6359345,0.8453549
84507586,0.92334604,-0.65405333,0.69322526
84529685,0.90900147,-0.66333133,0.8281463
84550586,0.8739152,-0.6428961,0.7977438
84571585,0.82502097,-0.6293302,0.8728766
84593692,0.82274586,-0.63611317,0.8348221
84614584,0.8107109,-0.6299257,0.8432807
84635585,0.82910925,-0.64560276,0.81165373
84657981,0.8079002,-0.63611317,0.834551
84681656,0.83036125,-0.6527102,0.9057302
84703592,0.8760754,-0.6570248,0.84209013
84729656,0.8552457,-0.6359345,0.8442161
84750592,0.840506,-0.63905805,0.838141
84771585,0.8501108,-0.6368278,0.8001204
84792617,0.83790845,-0.6484881,0.8177424
84813992,0.8345208,-0.62097216,0.840599
84834590,0.82258743,-0.6299257,0.8434976
84855592,0.79429525,-0.61344784,0.7663449
84878015,0.81788325,-0.6252868,0.77582014
84898631,0.83430773,-0.61772954,0.8522679
84918630,0.8289519,-0.63641095,0.8202682
84938865,0.871321,-0.64331305,0.7771622
84962550,0.8412603,-0.6278742,0.7968423
84984630,0.8241864,-0.6527431,0.7559502
85007589,0.81696606,-0.64230055,0.82603824
85028630,0.8172383,-0.63058084,0.8111319
85051587,0.8260386,-0.63046175,0.8171595
85074814,0.8174436,-0.6548542,0.7998899
85098523,0.8538811,-0.6437299,0.7563095
85120641,0.8406076,-0.65419906,0.832581
85143586,0.8588553,-0.64265794,0.80920255
85164632,0.8411543,-0.6247508,0.8026463
85186810,0.83332145,-0.6169287,0.7436511
85207640,0.8299695,-0.6375425,0.7645511
85228676,0.8351602,-0.6307,0.80559224
85250599,0.82064366,-0.6100266,0.78729934
85272633,0.81416655,-0.6184442,0.8166986
85294810,0.8420648,-0.62576324,0.75279415
85318804,0.838868,-0.6615776,0.76520175
85341584,0.8358509,-0.6464961,0.76777506
85363591,0.80407417,-0.63516027,0.8814164
85387612,0.83802116,-0.6335853,0.8115725
85411283,0.84973145,-0.64842856,0.8208918
85433593,0.8425379,-0.65033436,0.72688985
85455632,0.82927877,-0.62174636,0.8023684
85478816,0.8392753,-0.63468385,0.9055269
85502858,0.829271,-0.642777,0.80279535
85525591,0.828519,-0.6479521,0.843972
85547593,0.81518525,-0.61657137,0.7609206
85571616,0.84832996,-0.6110986,0.73500276
85595324,0.834243,-0.6477139,0.85581034
85617585,0.82862276,-0.65708435,0.8382901
85640667,0.83192223,-0.63340664,0.8202615
85661633,0.8513505,-0.61716694,0.7322465
85684623,0.8596609,-0.6375425,0.7650934
85705590,0.8385578,-0.6311764,0.7821867
85728636,0.83748776,-0.6269809,0.8407752
85748634,0.8495195,-0.64218146,0.8324997
85768630,0.8377053,-0.61820596,0.82886237
85788639,0.84157944,-0.6342404,0.7793695
85808653,0.8481548,-0.64997697,0.7445932
85828623,0.82679844,-0.6042561,0.77555585
85849591,0.8124281,-0.62281835,0.7492584
85871601,0.82451886,-0.6230566,0.7377454
85893593,0.82981104,-0.6313551,0.77322656
85914592,0.85324615,-0.6219846,0.7910723
85937591,0.82215786,-0.63245374,0.8670184
85958591,0.80343145,-0.6344456,0.9166061
85980179,0.8298669,-0.6254059,0.7701721
86000620,0.82604086,-0.624453,0.8170375
86020610,0.8123311,-0.5956598,0.7545744
86042593,0.8080709,-0.60925233,0.8252046
86063599,0.85238147,-0.64206237,0.8384189
86084642,0.8285803,-0.6269809,0.84061253
86104634,0.86712,-0.6419432,0.844555
86126585,0.85642284,-0.64024913,0.7797626
86148070,0.82242787,-0.62674266,0.852234
86168621,0.8225897,-0.623917,0.8433756
86190584,0.8203168,-0.62469125,0.8051991
86211584,0.8110858,-0.63034266,0.8227533
86232644,0.81857055,-0.6500961,0.7381859
86253167,0.81446785,-0.67288053,0.80020165
86273589,0.8572653,-0.68025905,0.7336359
86296638,0.8811534,-0.6650851,0.88930124
86316934,0.8856277,-0.65173066,0.8069411
86337592,0.8799561,-0.6550329,0.7922313
86358595,0.853775,-0.64060646,0.7621135
86378591,0.82138795,-0.6258823,0.74654955
86400637,0.80757666,-0.6417646,0.85226786
86422584,0.8174481,-0.6428366,0.7996459
86442587,0.8112967,-0.639594,0.8112064
86463585,0.8074092,-0.65961224,0.8614313
86487591,0.8177103,-0.65815634,0.7852886
86511585,0.8646206,-0.6755276,0.8187794
86532868,0.8379564,-0.66356957,0.8151149
86553596,0.85005504,-0.642777,0.803175
86575584,0.8409758,-0.6726423,0.81241965
86599587,0.8229021,-0.6483094,0.8262687
86623584,0.8135049,-0.6688041,0.85292524
86646585,0.8150592,-0.66752684,0.76782244
86666585,0.8208401,-0.65833503,0.77654535
86687584,0.80853844,-0.64884543,0.79960525
86709695,0.8125776,-0.6530409,0.7410709
86730586,0.84182495,-0.6946259,0.76592696
86751585,0.82131326,-0.6829061,0.75064105
86774015,0.798763,-0.6779364,0.8469721
86797651,0.8167853,-0.6962009,0.83593357
86822005,0.81903696,-0.6926935,0.71264756
86842586,0.79482085,-0.7008995,0.9001905
86865213,0.8121938,-0.6766591,0.7620863
86886016,0.7904927,-0.693673,0.81192476
86909736,0.8088375,-0.7092905,0.7832303
86933708,0.81493205,-0.7214867,0.77478534
86954585,0.80257785,-0.7089332,0.8007167
86975584,0.7922568,-0.7046515,0.71533597
86997698,0.7906913,-0.7359726,0.80104876
87018591,0.8031525,-0.74864525,0.7692524
87041229,0.8005773,-0.69798756,0.7476339
87065235,0.82372004,-0.75441575,0.78148395
87089238,0.7965169,-0.7508754,0.8073271
87113257,0.8221088,-0.70483017,0.7070808
87136615,0.7897406,-0.698848,0.8531014
87158822,0.7913842,-0.74575996,0.76310956
87179584,0.76560605,-0.7164575,0.8735609
87200618,0.77153647,-0.7374881,0.87409633
87222813,0.7713156,-0.7552762,0.88619214
87243629,0.7569619,-0.72877276,0.85897976
87264661,0.80607265,-0.73656815,0.7719951
87286820,0.8141331,-0.70857584,0.8185285
87310548,0.8227124,-0.7262448,0.836652
87332634,0.8194253,-0.71687436,0.8540096
87355586,0.8104063,-0.72877276,0.8599559
87376632,0.78081656,-0.74391377,0.85385364
87399586,0.7675777,-0.7457004,0.7656082
87422801,0.778172,-0.7352579,0.83602154
87446485,0.7912749,-0.7516496,0.7690965
87468629,0.786371,-0.767532,0.8749774
87491594,0.8087617,-0.76931864,0.7873827
87512628,0.81945324,-0.7262182,0.6898587
87534501,0.83268553,-0.74245787,0.7784701
87554586,0.8134279,-0.73183674,0.85713863
87578018,0.816339,-0.7437947,0.8603693
87598641,0.81827044,-0.7369255,0.75461715
87618865,0.8036926,-0.73722327,0.7396836
87642845,0.7759595,-0.71806544,0.79454666
87666831,0.7716525,-0.71357214,0.8677434
87690817,0.77212787,-0.7321345,0.84171706
87714798,0.8077563,-0.73513883,0.8424288
87738829,0.8320428,-0.74174315,0.81365985
87761596,0.8249831,-0.7314794,0.8749504
87783271,0.84083974,-0.7506372,0.8198705
87803596,0.81503135,-0.7426365,0.76934737
87826825,0.80791813,-0.73231316,0.83357036
87850806,0.814508,-0.7089927,0.7980011
87874809,0.7905351,-0.72377646,0.8096022
87897585,0.7931818,-0.72642344,0.8273123
87919599,0.79286605,-0.71104413,0.8446022
87943328,0.8079192,-0.7293087,0.8335094
87965600,0.8065636,-0.713069,0.7451149
87987596,0.8067789,-0.71030295,0.733324
88010813,0.8145582,-0.71806544,0.79525167
88031594,0.7952426,-0.7194022,0.87709665
88052634,0.81720823,-0.71169925,0.8127788
88073592,0.808245,-0.71764857,0.81567055
88094585,0.80105263,-0.71654993,0.7216076
88114585,0.81741685,-0.72695947,0.8013538
88137237,0.8331709,-0.7339807,0.75189483
88157586,0.8012345,-0.7194618,0.8742726
88179584,0.81445557,-0.70592874,0.8008726
88203584,0.80183136,-0.69908625,0.8415884
88227591,0.78704375,-0.68712825,0.83814085
88250600,0.79621446,-0.6994436,0.823885
88270591,0.796432,-0.6906686,0.8119722
88291584,0.7915092,-0.6978089,0.7562687
88314585,0.8133833,-0.7077421,0.85958314
88334592,0.8167786,-0.71422726,0.83629954
88354592,0.7990765,-0.6993244,0.8298043
88374584,0.8204452,-0.71199703,0.79817057
88396621,0.8031168,-0.70051557,0.77120894
88419585,0.7982185,-0.7013759,0.87678486
88442005,0.8181142,-0.7247293,0.76317066
88465727,0.83281046,-0.6945068,0.7716293
88490043,0.8239532,-0.7035795,0.7687171
88513710,0.81467426,-0.6941495,0.78889877
88534585,0.80307436,-0.6704121,0.7735315
88555585,0.7869378,-0.6840047,0.8439448
88577682,0.8225908,-0.70536613,0.68068856
88598584,0.7923237,-0.6686584,0.71167153
88621222,0.79075825,-0.69997954,0.7973843
88645228,0.81376934,-0.67811507,0.8384459
88667605,0.7997237,-0.68802154,0.79437053
88690220,0.82337296,-0.6788893,0.8004863
88713710,0.7928225,-0.6839452,0.84698564
88738062,0.8457113,-0.677612,0.7157631
88761701,0.8227783,-0.69325614,0.8330486
88782591,0.8201907,-0.67564666,0.812101
88803584,0.8234812,-0.676004,0.7945604
88825992,0.8330716,-0.71283084,0.7573328
88849669,0.825204,-0.71369123,0.8628546
88873993,0.8156505,-0.72198975,0.89806455
88897651,0.81195617,-0.739513,0.7750971
88918586,0.8076492,-0.7350197,0.8482937
88938789,0.81521875,-0.7305265,0.92170733
88962507,0.8193015,-0.761821,0.86078954
88984620,0.83015484,-0.77571136,0.9170284
89007586,0.8201383,-0.7323992,0.97759384
89028678,0.81967753,-0.7592335,0.84020126
89051586,0.812561,-0.75792325,0.90460724
89074838,0.8193048,-0.7528078,0.86060655
89098493,0.79459435,-0.73370945,0.91259134
89120635,0.8421062,-0.71868753,0.913154
89143585,0.8387387,-0.72154623,0.77228665
89164632,0.8387018,-0.7362374,0.9369256
89186796,0.84689623,-0.7207124,0.81350404
89210529,0.8215286,-0.7399565,0.90147144
89232624,0.8177014,-0.742008,0.9483979
89254586,0.84549695,-0.7371903,0.8901144
89274761,0.8192858,-0.71942884,1.0242696
89298473,0.83325225,-0.7187471,0.9100588
89320677,0.81766117,-0.70589584,0.95059836
89343586,0.8308232,-0.70732516,0.8804358
89364633,0.804747,-0.7588432,1.0071965
89385584,0.7670777,-0.70878106,0.9556024
89408639,0.7959501,-0.7499491,1.0009859
89429588,0.8124215,-0.70066124,0.91224575
89451278,0.81133354,-0.7445359,0.9718102
89473584,0.8284387,-0.71999776,0.84836835
89496623,0.8875447,-0.7437351,0.86460334
89517586,0.86395895,-0.7258875,0.85500604
89539580,0.9012165,-0.73040736,0.9291449
89563323,0.84125036,-0.7147303,0.9600126
89585585,0.853187,-0.6967636,0.95693105
89608634,0.8162687,-0.7043474,1.0268428
89629585,0.81986827,-0.73811024,0.9923782
89651300,0.80109614,-0.71901196,1.0444714
89671587,0.8045484,-0.71654356,1.0180724
89694830,0.8051855,-0.73228014,0.9831877
89718797,0.8209852,-0.7603916,0.9312232
89740636,0.8555905,-0.71746993,0.82533556
89760619,0.87369204,-0.72650963,0.97258306
89782810,0.8547358,-0.7703247,1.0347545
89803603,0.86737883,-0.7260927,0.9930019
89824632,0.83613324,-0.72737,1.0775625
89846592,0.84329885,-0.7407573,1.010468
89868135,0.8643584,-0.7200244,0.9957582
89888641,0.8392151,-0.71246725,1.0714468
89910594,0.849409,-0.71089214,1.001169
89932100,0.84245086,-0.71576935,1.0568995
89952618,0.843888,-0.7414124,0.9782107
89972636,0.842279,-0.7456345,1.066307
89994585,0.84864354,-0.7521197,1.0430776
90015611,0.83395743,-0.7553028,1.03407
90036636,0.8178899,-0.7268936,1.1006968
90056639,0.8058862,-0.72103685,0.9448215
90078591,0.8165722,-0.75277483,1.0102239
90100137,0.82871217,-0.76509017,0.9960224
90120619,0.85900366,-0.7357014,0.96369743
90140625,0.8526883,-0.7412933,0.9842383
90162592,0.86202866,-0.72975224,0.9606972
90183613,0.82933134,-0.6846269,0.9621182
90204637,0.8388692,-0.71838975,0.92776215
90224634,0.8394148,-0.6919459,0.8978884
90247616,0.83796424,-0.7023554,0.9773093
90270592,0.81173074,-0.6848651,0.95006293
90293592,0.77281296,-0.678499,0.96683085
90314585,0.81825364,-0.6975378,0.9181582
90336628,0.8149074,-0.70312965,0.93875325
90359593,0.8203046,-0.717556,0.96849144
90383627,0.80492103,-0.72296923,0.9976671
90407584,0.8298045,-0.70919794,0.9362139
90431592,0.8311468,-0.7016737,0.86271906
90455587,0.82240003,-0.7018524,0.8537589
90479585,0.81745476,-0.6846269,0.9619013
90500944,0.8225663,-0.6870091,0.8446565
90523584,0.80907184,-0.71526635,0.9330238
90546585,0.833144,-0.7216324,0.91598475
90567585,0.8040474,-0.7072656,0.8828803
90589259,0.81878257,-0.7161597,0.8891994
90611627,0.8090752,-0.7062532,0.93284076
90634585,0.815915,-0.7313007,0.88358516
90656637,0.83011687,-0.73359036,0.919107
90676871,0.8179837,-0.70324874,0.9329425
90699584,0.8156963,-0.74307996,0.8955591
90722592,0.81209344,-0.7183302,0.9302066
90743591,0.8152845,-0.6975378,0.91810393
90767592,0.8179759,-0.72427946,0.93336946
90791584,0.821533,-0.72793895,0.9012275
90813708,0.7999546,-0.7030105,0.944347
90838065,0.80981386,-0.73713076,0.8923961
90861675,0.8074361,-0.7317772,0.85996264
90886028,0.7978827,-0.7400756,0.8951727
90909702,0.807002,-0.7463226,0.88372743
90930586,0.7982062,-0.7344241,0.87745583
90951584,0.8003686,-0.742544,0.9216802
90973999,0.8031693,-0.76339597,0.93095887
