timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
89273798,1.0285181,-0.1666239,0.0038880506,0.9979405,-0.009894551,-0.02510519,-0.05819496,0.9984769,0.00021564154,0.000901479,0.055163834,1
89277826,1.0396228,-0.16155037,0.0075172805,0.9979511,-0.007835144,-0.025544304,-0.058136065,0.9984769,0.00021564154,0.000901479,0.055163834,1
89281806,1.0511125,-0.16151026,0.015206011,0.99795824,-0.0057531744,-0.025984438,-0.05806097,0.9984769,0.00021564154,0.000901479,0.055163834,1
89285816,1.0750647,-0.15614259,0.02841044,0.9979629,-0.003622981,-0.02641659,-0.057957727,0.9984769,0.00021564154,0.000901479,0.055163834,1
89289866,1.1036966,-0.14260586,0.025449943,0.99796337,-0.0014354946,-0.02682463,-0.057858787,0.9984769,0.00021564154,0.000901479,0.055163834,1
89293789,1.1389567,-0.12968823,0.027208041,0.9979597,0.000825136,-0.02721102,-0.05775407,0.9984769,0.00021564154,0.000901479,0.055163834,1
89297808,1.1652818,-0.11763025,0.03819926,0.9979524,0.0031391026,-0.027576255,-0.05762564,0.9984769,0.00021564154,0.000901479,0.055163834,1
89301846,1.1814957,-0.102959394,0.03916114,0.9979405,0.0054875584,-0.027914152,-0.05749361,0.9984769,0.00021564154,0.000901479,0.055163834,1
89305803,1.1962444,-0.08815542,0.039907232,0.9979237,0.007867069,-0.028224034,-0.05735878,0.9984769,0.00021564154,0.000901479,0.055163834,1
89309868,1.2094493,-0.07839523,0.05304878,0.99790275,0.0102724,-0.028515892,-0.057196274,0.9984769,0.00021564154,0.000901479,0.055163834,1
89313830,1.2207135,-0.056776445,0.054613426,0.9978771,0.012703105,-0.028765822,-0.05702918,0.9984769,0.00021564154,0.000901479,0.055163834,1
89317808,1.2398285,-0.037192836,0.05006457,0.9978457,0.015174289,-0.028978676,-0.056868926,0.9984769,0.00021564154,0.000901479,0.055163834,1
89321810,1.2599944,-0.019091386,0.06007199,0.99780947,0.017687103,-0.029157817,-0.05668662,0.9984769,0.00021564154,0.000901479,0.055163834,1
89325842,1.2770799,0.0051798727,0.06669155,0.99776834,0.020238502,-0.029290693,-0.056488354,0.9984769,0.00021564154,0.000901479,0.055163834,1
89329842,1.2881414,0.021595646,0.068276934,0.9977214,0.022809768,-0.029391753,-0.05628556,0.9984769,0.00021564154,0.000901479,0.055163834,1
89333834,1.2896439,0.03277452,0.078006685,0.9976694,0.02538576,-0.0294711,-0.05606198,0.9984769,0.00021564154,0.000901479,0.055163834,1
89337816,1.2873355,0.048003692,0.08881849,0.99761295,0.027959323,-0.02952018,-0.05581569,0.9984769,0.00021564154,0.000901479,0.055163834,1
89341801,1.2914453,0.06571752,0.0866015,0.99755037,0.030542701,-0.02953414,-0.055571966,0.9984769,0.00021564154,0.000901479,0.055163834,1
89345822,1.2994494,0.08259253,0.08501526,0.9974814,0.03314446,-0.029515028,-0.055329464,0.9984769,0.00021564154,0.000901479,0.055163834,1
89349870,1.3110414,0.098400295,0.0945662,0.99740666,0.035768934,-0.02946625,-0.055065613,0.9984769,0.00021564154,0.000901479,0.055163834,1
89353796,1.3149977,0.11756686,0.09148281,0.9973256,0.03840331,-0.02937925,-0.05480593,0.9984769,0.00021564154,0.000901479,0.055163834,1
89357806,1.3039522,0.1285403,0.088553175,0.99723876,0.041018445,-0.02926882,-0.054550964,0.9984769,0.00021564154,0.000901479,0.055163834,1
89361811,1.2881424,0.13854536,0.09190451,0.9971473,0.04360137,-0.029136842,-0.054289177,0.9984769,0.00021564154,0.000901479,0.055163834,1
89365815,1.2591956,0.15091231,0.09282118,0.99705255,0.046128757,-0.028977022,-0.054025397,0.9984769,0.00021564154,0.000901479,0.055163834,1
89369860,1.2330377,0.16342282,0.08527704,0.99695385,0.048604872,-0.028788595,-0.053776745,0.9984769,0.00021564154,0.000901479,0.055163834,1
89374619,1.2123262,0.18254969,0.089373015,0.99683183,0.051526003,-0.028514797,-0.053465392,0.9984769,0.00021564154,0.000901479,0.055163834,1
89378610,1.1538852,0.19925,0.086601295,0.9967301,0.05384808,-0.028246425,-0.053213887,0.9984769,0.00021564154,0.000901479,0.055163834,1
89382592,1.1170723,0.21741784,0.08568723,0.996628,0.05609845,-0.02793773,-0.052963946,0.9984769,0.00021564154,0.000901479,0.055163834,1
89386616,1.0738145,0.2338166,0.07936457,0.99652594,0.058264375,-0.027590906,-0.05272692,0.9984769,0.00021564154,0.000901479,0.055163834,1
89390641,1.0223527,0.24665418,0.08103885,0.9964261,0.06032913,-0.027213369,-0.05248699,0.9984769,0.00021564154,0.000901479,0.055163834,1
89394600,0.9616768,0.25426382,0.08806257,0.99633056,0.06227307,-0.026815014,-0.052235235,0.9984769,0.00021564154,0.000901479,0.055163834,1
89398621,0.8785088,0.25199372,0.08911704,0.9962417,0.06405062,-0.02641272,-0.051985595,0.9984769,0.00021564154,0.000901479,0.055163834,1
89402582,0.802564,0.25692332,0.08434976,0.99615914,0.06567779,-0.025991898,-0.051748615,0.9984769,0.00021564154,0.000901479,0.055163834,1
89406605,0.7408091,0.27354696,0.079283714,0.9960824,0.06718347,-0.025531279,-0.051522195,0.9984769,0.00021564154,0.000901479,0.055163834,1
89410620,0.67172456,0.280735,0.0765108,0.99601257,0.068552926,-0.025048545,-0.05130362,0.9984769,0.00021564154,0.000901479,0.055163834,1
89414602,0.586191,0.2810589,0.08078025,0.9959531,0.06975095,-0.024557332,-0.05108054,0.9984769,0.00021564154,0.000901479,0.055163834,1
89418584,0.48658216,0.27488688,0.08703594,0.99590635,0.07074981,-0.024068946,-0.05085062,0.9984769,0.00021564154,0.000901479,0.055163834,1
89422635,0.39006257,0.2707537,0.08481838,0.9958717,0.071556635,-0.02357887,-0.050629593,0.9984769,0.00021564154,0.000901479,0.055163834,1
89426609,0.30675247,0.27982283,0.08654362,0.9958487,0.07219844,-0.02306238,-0.050407674,0.9984769,0.00021564154,0.000901479,0.055163834,1
89430628,0.22101621,0.27300003,0.08469936,0.99583703,0.072668605,-0.02255085,-0.05019414,0.9984769,0.00021564154,0.000901479,0.055163834,1
89434643,0.12817052,0.2613931,0.086634375,0.995838,0.07295255,-0.022053385,-0.049982596,0.9984769,0.00021564154,0.000901479,0.055163834,1
89438625,0.028465603,0.24889393,0.087090746,0.9958527,0.073037304,-0.021571254,-0.049775764,0.9984769,0.00021564154,0.000901479,0.055163834,1
89442631,-0.06837616,0.2415881,0.09322124,0.9958816,0.07292813,-0.021094682,-0.049561847,0.9984769,0.00021564154,0.000901479,0.055163834,1
89446611,-0.16081946,0.23928611,0.08925173,0.99592316,0.072634675,-0.020613218,-0.04935986,0.9984769,0.00021564154,0.000901479,0.055163834,1
89450597,-0.24068701,0.2253752,0.08468696,0.9959749,0.07218103,-0.020151021,-0.049172312,0.9984769,0.00021564154,0.000901479,0.055163834,1
89454611,-0.31731594,0.20911211,0.083405375,0.9960364,0.07157279,-0.019713422,-0.048992384,0.9984769,0.00021564154,0.000901479,0.055163834,1
89458654,-0.40279204,0.19084814,0.07922212,0.9961083,0.07079277,-0.019303333,-0.048826784,0.9984769,0.00021564154,0.000901479,0.055163834,1
89462609,-0.4867157,0.17577092,0.08385986,0.9961911,0.06984463,-0.018915888,-0.048656594,0.9984769,0.00021564154,0.000901479,0.055163834,1
89466613,-0.55361354,0.16366991,0.08597772,0.9962815,0.068762355,-0.018546496,-0.048486434,0.9984769,0.00021564154,0.000901479,0.055163834,1
89470629,-0.61265904,0.15337197,0.08540529,0.99637836,0.06756129,-0.018191943,-0.048320718,0.9984769,0.00021564154,0.000901479,0.055163834,1
89474608,-0.65576154,0.140418,0.07712115,0.9964779,0.06627293,-0.017857792,-0.048174687,0.9984769,0.00021564154,0.000901479,0.055163834,1
89478609,-0.70444137,0.119613774,0.07585519,0.9965812,0.06488688,-0.017560562,-0.048035078,0.9984769,0.00021564154,0.000901479,0.055163834,1
89482608,-0.76104224,0.08991985,0.076549225,0.9966886,0.06338424,-0.01731699,-0.047899757,0.9984769,0.00021564154,0.000901479,0.055163834,1
89486609,-0.7960426,0.07280496,0.07637219,0.9967975,0.06181034,-0.017104315,-0.047767863,0.9984769,0.00021564154,0.000901479,0.055163834,1
89490602,-0.8162878,0.06294506,0.074168324,0.9969057,0.060195044,-0.016909044,-0.047642145,0.9984769,0.00021564154,0.000901479,0.055163834,1
89494609,-0.81888735,0.05516331,0.069886886,0.9970108,0.05857448,-0.01672871,-0.047525328,0.9984769,0.00021564154,0.000901479,0.055163834,1
89498599,-0.8382191,0.022668371,0.061478686,0.99711365,0.05691278,-0.016610347,-0.047429636,0.9984769,0.00021564154,0.000901479,0.055163834,1
89502605,-0.85430354,-0.0070913923,0.06297257,0.99721456,0.05521588,-0.016550053,-0.04733453,0.9984769,0.00021564154,0.000901479,0.055163834,1
89506619,-0.8552096,-0.03287834,0.06647824,0.9973121,0.053514894,-0.01654145,-0.047235195,0.9984769,0.00021564154,0.000901479,0.055163834,1
89510636,-0.8433418,-0.047828704,0.07119189,0.9974058,0.051829718,-0.016564561,-0.04712639,0.9984769,0.00021564154,0.000901479,0.055163834,1
89514593,-0.82514477,-0.06049901,0.06713173,0.9974935,0.05019264,-0.016613932,-0.047027096,0.9984769,0.00021564154,0.000901479,0.055163834,1
89518628,-0.79891205,-0.07126801,0.05954484,0.997575,0.048600655,-0.016686743,-0.04694242,0.9984769,0.00021564154,0.000901479,0.055163834,1
89522614,-0.77276444,-0.08049878,0.055937666,0.99765104,0.047060367,-0.01678001,-0.04686488,0.9984769,0.00021564154,0.000901479,0.055163834,1
89526601,-0.75466686,-0.10038808,0.057954345,0.9977224,0.045554087,-0.016915124,-0.046783708,0.9984769,0.00021564154,0.000901479,0.055163834,1
89530615,-0.7344377,-0.12681791,0.051304966,0.99778825,0.04408732,-0.017104067,-0.046717513,0.9984769,0.00021564154,0.000901479,0.055163834,1
89534604,-0.6878423,-0.13999528,0.051279657,0.9978474,0.042711016,-0.01732386,-0.046650574,0.9984769,0.00021564154,0.000901479,0.055163834,1
89538590,-0.6248467,-0.14753468,0.060021,0.9979,0.041460007,-0.017565183,-0.04656461,0.9984769,0.00021564154,0.000901479,0.055163834,1
89542616,-0.5640751,-0.15759686,0.06984162,0.99794656,0.040328603,-0.017833581,-0.0464569,0.9984769,0.00021564154,0.000901479,0.055163834,1
89546580,-0.49949688,-0.1615775,0.06823467,0.9979864,0.03932786,-0.01811522,-0.04635058,0.9984769,0.00021564154,0.000901479,0.055163834,1
89550622,-0.4350609,-0.16807559,0.07507648,0.99802065,0.03845331,-0.018416839,-0.04622836,0.9984769,0.00021564154,0.000901479,0.055163834,1
89554636,-0.37515557,-0.1848234,0.08385272,0.99804956,0.037697084,-0.018757852,-0.04608776,0.9984769,0.00021564154,0.000901479,0.055163834,1
89558628,-0.3180386,-0.20202816,0.075879715,0.99807227,0.037054557,-0.01913816,-0.04596149,0.9984769,0.00021564154,0.000901479,0.055163834,1
89562594,-0.24748784,-0.21621883,0.070223026,0.9980881,0.036551848,-0.019552737,-0.04584488,0.9984769,0.00021564154,0.000901479,0.055163834,1
89566644,-0.16762085,-0.22472838,0.07653997,0.998098,0.03620725,-0.019992257,-0.04571292,0.9984769,0.00021564154,0.000901479,0.055163834,1
89570588,-0.082800016,-0.22767648,0.06984032,0.99810076,0.036031935,-0.020444918,-0.045591146,0.9984769,0.00021564154,0.000901479,0.055163834,1
89574594,0.0068983254,-0.22720115,0.06778271,0.99809664,0.036036983,-0.020904878,-0.045469195,0.9984769,0.00021564154,0.000901479,0.055163834,1
89578617,0.09898821,-0.22660992,0.08028983,0.99808687,0.036225367,-0.021372931,-0.045318387,0.9984769,0.00021564154,0.000901479,0.055163834,1
89582609,0.18093807,-0.2259136,0.09059525,0.9980716,0.03657691,-0.021847935,-0.045143202,0.9984769,0.00021564154,0.000901479,0.055163834,1
89586613,0.2533344,-0.226638,0.08662065,0.99805033,0.037072986,-0.022330506,-0.044972867,0.9984769,0.00021564154,0.000901479,0.055163834,1
89590619,0.32169425,-0.23223487,0.09043981,0.99802345,0.037705857,-0.022830764,-0.044791702,0.9984769,0.00021564154,0.000901479,0.055163834,1
89594596,0.38662666,-0.23517533,0.09772334,0.99799144,0.038467832,-0.023343358,-0.04459319,0.9984769,0.00021564154,0.000901479,0.055163834,1
89598606,0.45868608,-0.23151559,0.083532855,0.9979517,0.03937464,-0.023854142,-0.044419102,0.9984769,0.00021564154,0.000901479,0.055163834,1
89602614,0.53134483,-0.22442447,0.084193885,0.99790555,0.0404268,-0.02435713,-0.044239663,0.9984769,0.00021564154,0.000901479,0.055163834,1
89606594,0.6049994,-0.21174933,0.09612913,0.99785334,0.041627366,-0.024842387,-0.04403127,0.9984769,0.00021564154,0.000901479,0.055163834,1
89610613,0.6757082,-0.18478137,0.09188159,0.99779445,0.042972166,-0.025279878,-0.043825414,0.9984769,0.00021564154,0.000901479,0.055163834,1
89614653,0.7281091,-0.17912826,0.09954863,0.9977298,0.04442142,-0.02571135,-0.043600887,0.9984769,0.00021564154,0.000901479,0.055163834,1
89618599,0.7706819,-0.1770668,0.116680466,0.9976605,0.045953676,-0.02614355,-0.04333988,0.9984769,0.00021564154,0.000901479,0.055163834,1
89622619,0.8093714,-0.16987608,0.11937356,0.9975854,0.04756584,-0.026565503,-0.04306995,0.9984769,0.00021564154,0.000901479,0.055163834,1
89626614,0.8446801,-0.1640221,0.11862541,0.9975045,0.04924844,-0.026978565,-0.042799033,0.9984769,0.00021564154,0.000901479,0.055163834,1
89630621,0.88888395,-0.15090705,0.13181955,0.9974176,0.051018886,-0.027370425,-0.042497925,0.9984769,0.00021564154,0.000901479,0.055163834,1
89634610,0.94375515,-0.12621243,0.12291989,0.99732226,0.0529021,-0.027716864,-0.042208754,0.9984769,0.00021564154,0.000901479,0.055163834,1
89638601,0.98480976,-0.10417044,0.118895635,0.9972195,0.054869328,-0.028022388,-0.041922495,0.9984769,0.00021564154,0.000901479,0.055163834,1
89642598,1.0081822,-0.0944496,0.13094607,0.99711144,0.056884035,-0.028311826,-0.041609507,0.9984769,0.00021564154,0.000901479,0.055163834,1
89646613,1.0137225,-0.08282528,0.13687733,0.9969999,0.05890951,-0.028579108,-0.041282885,0.9984769,0.00021564154,0.000901479,0.055163834,1
89650627,1.0087627,-0.073890865,0.13097468,0.9968846,0.060925916,-0.028827345,-0.04096708,0.9984769,0.00021564154,0.000901479,0.055163834,1
89654617,1.0012566,-0.057106975,0.13996026,0.9967677,0.06292826,-0.029042605,-0.04063143,0.9984769,0.00021564154,0.000901479,0.055163834,1
89658610,1.0016745,-0.03129022,0.14464532,0.99664843,0.064931996,-0.029206801,-0.04028316,0.9984769,0.00021564154,0.000901479,0.055163834,1
89662625,1.0054141,-0.0028307834,0.13539378,0.9965254,0.066947706,-0.029313635,-0.03994878,0.9984769,0.00021564154,0.000901479,0.055163834,1
89666598,1.0094874,0.026359268,0.13765028,0.99639946,0.06897341,-0.02936278,-0.039605595,0.9984769,0.00021564154,0.000901479,0.055163834,1
89670608,1.0023457,0.04357109,0.14495417,0.996272,0.07098529,-0.029378016,-0.03924571,0.9984769,0.00021564154,0.000901479,0.055163834,1
89674628,0.96728224,0.050751325,0.15227385,0.9961464,0.07292714,-0.029377112,-0.03887212,0.9984769,0.00021564154,0.000901479,0.055163834,1
89678621,0.92310286,0.05840829,0.15567547,0.99602413,0.07478301,-0.029358242,-0.03849259,0.9984769,0.00021564154,0.000901479,0.055163834,1
89682602,0.88716006,0.074427694,0.15830301,0.9959049,0.076566726,-0.029305013,-0.0381077,0.9984769,0.00021564154,0.000901479,0.055163834,1
89686605,0.86214036,0.09791436,0.16129403,0.99578786,0.07830258,-0.029203486,-0.037714425,0.9984769,0.00021564154,0.000901479,0.055163834,1
89690572,0.83558196,0.12157168,0.15427873,0.99567276,0.07998747,-0.029051647,-0.037332855,0.9984769,0.00021564154,0.000901479,0.055163834,1
89694607,0.8119623,0.13970993,0.15052216,0.99555916,0.08162846,-0.028861534,-0.036956668,0.9984769,0.00021564154,0.000901479,0.055163834,1
89698629,0.7673433,0.14701402,0.16147672,0.99545133,0.08317987,-0.028655332,-0.036560047,0.9984769,0.00021564154,0.000901479,0.055163834,1
89702600,0.7053994,0.14641127,0.1675996,0.99535185,0.08460678,-0.028446857,-0.036154926,0.9984769,0.00021564154,0.000901479,0.055163834,1
89706588,0.63867587,0.14817116,0.16887861,0.99526185,0.0859011,-0.028230159,-0.035750583,0.9984769,0.00021564154,0.000901479,0.055163834,1
89710629,0.5946042,0.16519916,0.16622093,0.99517804,0.08711111,-0.027976032,-0.035350285,0.9984769,0.00021564154,0.000901479,0.055163834,1
89714604,0.5647497,0.18530555,0.16764091,0.9950993,0.08826142,-0.02768032,-0.034945775,0.9984769,0.00021564154,0.000901479,0.055163834,1
89718597,0.5247381,0.19626543,0.16625868,0.99502647,0.08933309,-0.027359592,-0.034544107,0.9984769,0.00021564154,0.000901479,0.055163834,1
89722627,0.47270158,0.19290306,0.1616668,0.9949613,0.090301126,-0.027041117,-0.03415499,0.9984769,0.00021564154,0.000901479,0.055163834,1
89726615,0.4113499,0.19240615,0.16714789,0.9949063,0.09114801,-0.026720723,-0.03375788,0.9984769,0.00021564154,0.000901479,0.055163834,1
89730602,0.3446761,0.20536286,0.17029786,0.99486345,0.09186281,-0.026370587,-0.033355687,0.9984769,0.00021564154,0.000901479,0.055163834,1
89734614,0.30005223,0.21031243,0.16632684,0.9948281,0.09248896,-0.026006887,-0.032962922,0.9984769,0.00021564154,0.000901479,0.055163834,1
89738581,0.26503435,0.21807969,0.16649728,0.994799,0.09304585,-0.025625434,-0.032570183,0.9984769,0.00021564154,0.000901479,0.055163834,1
89742607,0.22961628,0.22133905,0.16984148,0.9947762,0.09353367,-0.025236001,-0.032171395,0.9984769,0.00021564154,0.000901479,0.055163834,1
89746618,0.17796062,0.20738134,0.17226064,0.994762,0.09391743,-0.024871642,-0.031773202,0.9984769,0.00021564154,0.000901479,0.055163834,1
89750625,0.12685528,0.1954125,0.17540275,0.99475664,0.09419831,-0.02452842,-0.03137363,0.9984769,0.00021564154,0.000901479,0.055163834,1
89754611,0.09204565,0.19116086,0.17889746,0.9947576,0.094409525,-0.024192037,-0.03096951,0.9984769,0.00021564154,0.000901479,0.055163834,1
89758656,0.07111651,0.19002838,0.18013778,0.994762,0.09458023,-0.023857033,-0.030563531,0.9984769,0.00021564154,0.000901479,0.055163834,1
89762598,0.056409877,0.18338126,0.17786288,0.9947684,0.09472126,-0.023533981,-0.03016414,0.9984769,0.00021564154,0.000901479,0.055163834,1
89766599,0.04053006,0.1714187,0.176018,0.99477696,0.094829634,-0.023233464,-0.029771654,0.9984769,0.00021564154,0.000901479,0.055163834,1
89770608,0.02689172,0.15576795,0.17598557,0.99478716,0.09490996,-0.022963116,-0.029382635,0.9984769,0.00021564154,0.000901479,0.055163834,1
89774603,0.009815529,0.13758804,0.18361618,0.99479985,0.09495613,-0.02272971,-0.028982166,0.9984769,0.00021564154,0.000901479,0.055163834,1
89778602,-0.0056064157,0.11931957,0.18369485,0.9948146,0.09497051,-0.022531811,-0.028585816,0.9984769,0.00021564154,0.000901479,0.055163834,1
89782600,-0.006764477,0.10604004,0.18426213,0.9948286,0.094981365,-0.022360258,-0.028190924,0.9984769,0.00021564154,0.000901479,0.055163834,1
89786593,0.002179325,0.099783234,0.18519647,0.99484056,0.09500962,-0.022201791,-0.027794864,0.9984769,0.00021564154,0.000901479,0.055163834,1
89790612,0.009764033,0.0930489,0.18984081,0.9948509,0.09505358,-0.0220583,-0.027389951,0.9984769,0.00021564154,0.000901479,0.055163834,1
89794647,0.007170027,0.073690355,0.19082291,0.9948606,0.095091246,-0.021953363,-0.026986886,0.9984769,0.00021564154,0.000901479,0.055163834,1
89798610,0.0070710042,0.04917532,0.18929271,0.99486893,0.09512707,-0.021896837,-0.026591625,0.9984769,0.00021564154,0.000901479,0.055163834,1
89802587,0.015671417,0.03060903,0.19195764,0.99487495,0.09517889,-0.021878215,-0.026194217,0.9984769,0.00021564154,0.000901479,0.055163834,1
89806645,0.027348023,0.015348442,0.1948293,0.994878,0.095254146,-0.021891315,-0.025792854,0.9984769,0.00021564154,0.000901479,0.055163834,1
89810598,0.0442386,0.0018761696,0.19168642,0.99487686,0.09536237,-0.021931475,-0.025399579,0.9984769,0.00021564154,0.000901479,0.055163834,1
89814606,0.06913956,-0.0076221665,0.1915851,0.9948705,0.0955192,-0.021991678,-0.02500743,0.9984769,0.00021564154,0.000901479,0.055163834,1
89818619,0.09632401,-0.0198217,0.19467345,0.9948582,0.09572942,-0.022078132,-0.02461007,0.9984769,0.00021564154,0.000901479,0.055163834,1
89822613,0.113116845,-0.034940813,0.1957181,0.9948419,0.09597342,-0.02219587,-0.024212172,0.9984769,0.00021564154,0.000901479,0.055163834,1
89826594,0.13138814,-0.056824513,0.19234918,0.9948206,0.09625279,-0.022357373,-0.023824373,0.9984769,0.00021564154,0.000901479,0.055163834,1
89830613,0.15062085,-0.0765789,0.18916683,0.99479437,0.09656914,-0.02255838,-0.02344596,0.9984769,0.00021564154,0.000901479,0.055163834,1
89834573,0.17746094,-0.09142092,0.19049245,0.9947621,0.0969381,-0.022790417,-0.02306656,0.9984769,0.00021564154,0.000901479,0.055163834,1
89838594,0.20192063,-0.10620395,0.18963946,0.9947239,0.09735608,-0.023052938,-0.022690011,0.9984769,0.00021564154,0.000901479,0.055163834,1
89842631,0.2324677,-0.11142979,0.18934853,0.99467903,0.09783486,-0.023327366,-0.02231338,0.9984769,0.00021564154,0.000901479,0.055163834,1
89847435,0.25390187,-0.1172965,0.19168796,0.99462014,0.09845189,-0.023670612,-0.021858582,0.9984769,0.00021564154,0.000901479,0.055163834,1
89851400,0.26938003,-0.12846576,0.19525895,0.99456644,0.099002644,-0.023981554,-0.021472014,0.9984769,0.00021564154,0.000901479,0.055163834,1
89855418,0.29726493,-0.13123381,0.20147794,0.9945066,0.0996101,-0.02430063,-0.021071278,0.9984769,0.00021564154,0.000901479,0.055163834,1
89859387,0.3253811,-0.13048258,0.20220716,0.99444056,0.10027345,-0.024619576,-0.020667482,0.9984769,0.00021564154,0.000901479,0.055163834,1
89863424,0.3483214,-0.13026138,0.20750807,0.99436957,0.10098138,-0.024939986,-0.02025209,0.9984769,0.00021564154,0.000901479,0.055163834,1
89867419,0.36353913,-0.13487335,0.2161782,0.9942947,0.10171864,-0.025271824,-0.01981971,0.9984769,0.00021564154,0.000901479,0.055163834,1
89871420,0.36853862,-0.14312044,0.21823084,0.9942177,0.10246443,-0.025620433,-0.019384924,0.9984769,0.00021564154,0.000901479,0.055163834,1
89875419,0.38285443,-0.14711612,0.21624157,0.99413675,0.103238724,-0.025977198,-0.01895406,0.9984769,0.00021564154,0.000901479,0.055163834,1
89879470,0.4011549,-0.14117907,0.21656534,0.9940511,0.104051225,-0.026323337,-0.018519348,0.9984769,0.00021564154,0.000901479,0.055163834,1
89883424,0.42065626,-0.13401443,0.2171044,0.9939609,0.104901165,-0.026655441,-0.018081784,0.9984769,0.00021564154,0.000901479,0.055163834,1
89887376,0.44229022,-0.12495681,0.21583931,0.9938656,0.105794504,-0.026970241,-0.017643385,0.9984769,0.00021564154,0.000901479,0.055163834,1
89891403,0.4648529,-0.11398178,0.21934474,0.9937652,0.106733024,-0.02726481,-0.017194351,0.9984769,0.00021564154,0.000901479,0.055163834,1
89895404,0.47877502,-0.10848653,0.22458714,0.99366075,0.10770014,-0.02755022,-0.01673225,0.9984769,0.00021564154,0.000901479,0.055163834,1
89899387,0.47868675,-0.10412751,0.22842397,0.99355567,0.10866662,-0.027827682,-0.016261699,0.9984769,0.00021564154,0.000901479,0.055163834,1
89903433,0.47975874,-0.10287012,0.22776861,0.9934491,0.10963452,-0.028102417,-0.015792232,0.9984769,0.00021564154,0.000901479,0.055163834,1
89907397,0.48255235,-0.09183925,0.23632018,0.9933417,0.110607706,-0.028357161,-0.0153031815,0.9984769,0.00021564154,0.000901479,0.055163834,1
89911433,0.48942825,-0.07700428,0.23466781,0.9932322,0.11159618,-0.028582484,-0.014813041,0.9984769,0.00021564154,0.000901479,0.055163834,1
89915433,0.50349885,-0.0607746,0.2267321,0.9931188,0.11261284,-0.028774066,-0.01433446,0.9984769,0.00021564154,0.000901479,0.055163834,1
89919393,0.51613396,-0.04317336,0.22547144,0.9930023,0.11365517,-0.02893079,-0.013853434,0.9984769,0.00021564154,0.000901479,0.055163834,1
89923378,0.5222801,-0.028497424,0.2273854,0.99288404,0.11470935,-0.029058868,-0.013365133,0.9984769,0.00021564154,0.000901479,0.055163834,1
89927438,0.5188418,-0.020550372,0.2310943,0.99276555,0.115758434,-0.029172214,-0.012866828,0.9984769,0.00021564154,0.000901479,0.055163834,1
89931396,0.5098971,-0.013749285,0.22864272,0.99264824,0.11678912,-0.029271128,-0.012372697,0.9984769,0.00021564154,0.000901479,0.055163834,1
89935381,0.5024578,-0.0018162015,0.23411326,0.9925322,0.11780448,-0.029347375,-0.011865356,0.9984769,0.00021564154,0.000901479,0.055163834,1
89939395,0.50067353,0.01389461,0.23822519,0.99241626,0.11881629,-0.029393325,-0.01134624,0.9984769,0.00021564154,0.000901479,0.055163834,1
89943417,0.50001943,0.035026103,0.23728962,0.9923003,0.11982863,-0.02939731,-0.010823147,0.9984769,0.00021564154,0.000901479,0.055163834,1
89947392,0.50532955,0.05493109,0.23871307,0.992183,0.12085116,-0.029362215,-0.010292403,0.9984769,0.00021564154,0.000901479,0.055163834,1
89951423,0.50048614,0.07082427,0.24413949,0.99206656,0.12186349,-0.029296683,-0.009747368,0.9984769,0.00021564154,0.000901479,0.055163834,1
89955394,0.48427713,0.07976463,0.24290651,0.9919534,0.12284353,-0.02921278,-0.009203671,0.9984769,0.00021564154,0.000901479,0.055163834,1
89959404,0.4658453,0.08818345,0.24675897,0.9918437,0.1237886,-0.029112915,-0.008650229,0.9984769,0.00021564154,0.000901479,0.055163834,1
89963446,0.44785002,0.09782414,0.2511362,0.9917382,0.12469731,-0.028994722,-0.008087039,0.9984769,0.00021564154,0.000901479,0.055163834,1
89967429,0.4326269,0.12352578,0.24830107,0.99163675,0.12557545,-0.028824562,-0.0075242305,0.9984769,0.00021564154,0.000901479,0.055163834,1
89971386,0.43447936,0.15106975,0.23853959,0.9915351,0.1264583,-0.028597267,-0.006973612,0.9984769,0.00021564154,0.000901479,0.055163834,1
89975445,0.43249437,0.1696217,0.24134083,0.99143386,0.12733822,-0.02833406,-0.0064122817,0.9984769,0.00021564154,0.000901479,0.055163834,1
89979392,0.41060188,0.17252421,0.24577093,0.99133724,0.12817451,-0.02806583,-0.005842537,0.9984769,0.00021564154,0.000901479,0.055163834,1
89983388,0.37838292,0.16661458,0.24072196,0.9912476,0.12894616,-0.027807627,-0.005286482,0.9984769,0.00021564154,0.000901479,0.055163834,1
89987401,0.35592288,0.17098922,0.24074599,0.991163,0.12967303,-0.027540563,-0.0047306297,0.9984769,0.00021564154,0.000901479,0.055163834,1
89991416,0.3466621,0.18660367,0.24951544,0.9910807,0.13038278,-0.027244724,-0.004152763,0.9984769,0.00021564154,0.000901479,0.055163834,1
89995401,0.34032446,0.20345916,0.24789973,0.99099994,0.13107967,-0.026915113,-0.0035743401,0.9984769,0.00021564154,0.000901479,0.055163834,1
89999446,0.3353854,0.21959828,0.24013792,0.99092066,0.13176623,-0.02655154,-0.0030078613,0.9984769,0.00021564154,0.000901479,0.055163834,1
90003398,0.3332413,0.22636484,0.2387989,0.99084115,0.13244897,-0.02617387,-0.0024419518,0.9984769,0.00021564154,0.000901479,0.055163834,1
