timestamp,error_count,device_id,x,y,z,temperature,scaling,x_raw,y_raw,z_raw,is_external
90036636,0,396825,0.8378533,-0.7487826,1.0705972,0.0,0.003,271,-259,368,0
90056639,0,396825,0.8230052,-0.73976755,0.915118,0.0,0.003,266,-256,315,0
90078591,0,396825,0.8348837,-0.77282256,0.9796566,0.0,0.003,270,-267,337,0
90100137,0,396825,0.84676224,-0.7848426,0.9649887,0.0,0.003,274,-271,332,0
90120619,0,396825,0.87645847,-0.7547925,0.9327194,0.0,0.003,284,-261,321,0
90140625,0,396825,0.8705193,-0.76080257,0.9532544,0.0,0.003,282,-263,328,0
90162592,0,396825,0.87942815,-0.7487826,0.92978585,0.0,0.003,285,-259,320,0
90183613,0,396825,0.84676224,-0.70370746,0.9327194,0.0,0.003,274,-244,321,0
90204637,0,396825,0.8556711,-0.7367625,0.89751655,0.0,0.003,277,-255,309,0
90224634,0,396825,0.8556711,-0.7097175,0.8681809,0.0,0.003,277,-246,299,0
90247616,0,396825,0.8556711,-0.7217375,0.9473873,0.0,0.003,277,-250,326,0
90270592,0,396825,0.82894444,-0.70370746,0.9209851,0.0,0.003,268,-244,317,0
90293592,0,396825,0.7903393,-0.69769746,0.93858653,0.0,0.003,255,-242,323,0
90314585,0,396825,0.8348837,-0.7157275,0.88871586,0.0,0.003,270,-248,306,0
90336628,0,396825,0.83191407,-0.7217375,0.90925086,0.0,0.003,269,-250,313,0
90359593,0,396825,0.8378533,-0.7367625,0.93858653,0.0,0.003,271,-255,323,0
90383627,0,396825,0.8230052,-0.7427726,0.9679223,0.0,0.003,266,-257,333,0
90407584,0,396825,0.84676224,-0.7277475,0.9063173,0.0,0.003,274,-252,312,0
90431592,0,396825,0.84676224,-0.7187325,0.83297807,0.0,0.003,274,-249,287,0
90455587,0,396825,0.8378533,-0.7187325,0.8241773,0.0,0.003,271,-249,284,0
90479585,0,396825,0.8348837,-0.70370746,0.9327194,0.0,0.003,270,-244,321,0
90500944,0,396825,0.8378533,-0.70370746,0.81537664,0.0,0.003,271,-244,281,0
90523584,0,396825,0.8259748,-0.73375756,0.9033837,0.0,0.003,267,-254,311,0
90546585,0,396825,0.84973186,-0.73976755,0.88578224,0.0,0.003,275,-256,305,0
90567585,0,396825,0.8200356,-0.72474253,0.853513,0.0,0.003,265,-251,294,0
90589259,0,396825,0.8348837,-0.73375756,0.8593802,0.0,0.003,270,-254,296,0
90611627,0,396825,0.8259748,-0.72474253,0.9033837,0.0,0.003,267,-251,311,0
90634585,0,396825,0.83191407,-0.7487826,0.853513,0.0,0.003,269,-259,294,0
90656637,0,396825,0.84676224,-0.75178754,0.88871586,0.0,0.003,274,-260,306,0
90676871,0,396825,0.8348837,-0.7217375,0.9033837,0.0,0.003,270,-250,311,0
90699584,0,396825,0.83191407,-0.76080257,0.8652473,0.0,0.003,269,-263,298,0
90722592,0,396825,0.82894444,-0.7367625,0.90045017,0.0,0.003,268,-255,310,0
90743591,0,396825,0.83191407,-0.7157275,0.88871586,0.0,0.003,269,-248,306,0
90767592,0,396825,0.8348837,-0.7427726,0.9033837,0.0,0.003,270,-257,311,0
90791584,0,396825,0.8378533,-0.74577755,0.87111443,0.0,0.003,271,-258,300,0
90813708,0,396825,0.8170659,-0.7217375,0.915118,0.0,0.003,264,-250,315,0
90838065,0,396825,0.8259748,-0.7547925,0.8623137,0.0,0.003,267,-261,297,0
90861675,0,396825,0.8230052,-0.7487826,0.83004445,0.0,0.003,266,-259,286,0
90886028,0,396825,0.81409633,-0.75779754,0.8652473,0.0,0.003,263,-262,298,0
90909702,0,396825,0.8230052,-0.76380754,0.853513,0.0,0.003,266,-264,294,0
90930586,0,396825,0.81409633,-0.75178754,0.8476459,0.0,0.003,263,-260,292,0
90951584,0,396825,0.8170659,-0.76080257,0.8916494,0.0,0.003,264,-263,307,0
90973999,0,396825,0.8200356,-0.7818376,0.90045017,0.0,0.003,265,-270,310,0
90997752,0,396825,0.8022178,-0.7367625,0.8593802,0.0,0.003,259,-255,296,0
91022017,0,396825,0.79330885,-0.76080257,0.88578224,0.0,0.003,256,-263,305,0
91045734,0,396825,0.8170659,-0.75178754,0.89751655,0.0,0.003,264,-260,309,0
91070039,0,396825,0.8022178,-0.7277475,0.8652473,0.0,0.003,259,-252,298,0
91093761,0,396825,0.8051874,-0.7758276,0.7948416,0.0,0.003,260,-268,274,0
91117681,0,396825,0.79330885,-0.80287266,0.9209851,0.0,0.003,256,-277,317,0
91139593,0,396825,0.81409633,-0.76380754,0.85644656,0.0,0.003,263,-264,295,0
91165686,0,396825,0.81409633,-0.7878476,0.9121844,0.0,0.003,263,-272,314,0
91186596,0,396825,0.86161035,-0.76981753,0.7860409,0.0,0.003,279,-266,271,0
91207586,0,396825,0.8556711,-0.77282256,0.78310734,0.0,0.003,277,-267,270,0
91229674,0,396825,0.8734889,-0.81489265,0.7361702,0.0,0.003,283,-281,254,0
91250587,0,396825,0.87942815,-0.77883255,0.7655059,0.0,0.003,285,-269,264,0
91270881,0,396825,0.87942815,-0.80287266,0.8476459,0.0,0.003,285,-277,292,0
91291584,0,396825,0.82894444,-0.77883255,0.77137303,0.0,0.003,268,-269,266,0
91312615,0,396825,0.8675496,-0.8058776,0.72150236,0.0,0.003,281,-278,249,0
91334525,0,396825,0.83191407,-0.8118877,0.8007088,0.0,0.003,269,-280,276,0
91354586,0,396825,0.82894444,-0.7848426,0.6862995,0.0,0.003,268,-271,237,0
91378045,0,396825,0.8348837,-0.81489265,0.77724016,0.0,0.003,270,-281,268,0
91402032,0,396825,0.840823,-0.79986763,0.6980338,0.0,0.003,272,-276,241,0
91426011,0,396825,0.8586408,-0.7908526,0.8007088,0.0,0.003,278,-273,276,0
91450054,0,396825,0.87942815,-0.81489265,0.80364233,0.0,0.003,285,-281,277,0
91473992,0,396825,0.86161035,-0.8058776,0.77137303,0.0,0.003,279,-278,266,0
91496623,0,396825,0.89427626,-0.8329227,0.81537664,0.0,0.003,290,-287,281,0
91518808,0,396825,0.86458004,-0.79385763,0.7479045,0.0,0.003,280,-274,258,0
91539585,0,396825,0.8527015,-0.7878476,0.80364233,0.0,0.003,276,-272,277,0
91560633,0,396825,0.8556711,-0.7908526,0.812443,0.0,0.003,277,-273,280,0
91582486,0,396825,0.8556711,-0.80888265,0.78310734,0.0,0.003,277,-279,270,0
91602591,0,396825,0.8705193,-0.7818376,0.78310734,0.0,0.003,282,-270,270,0
91626008,0,396825,0.86458004,-0.8118877,0.812443,0.0,0.003,280,-280,280,0
91646631,0,396825,0.86458004,-0.81489265,0.8388452,0.0,0.003,280,-281,289,0
91666631,0,396825,0.8853674,-0.8058776,0.78310734,0.0,0.003,287,-278,270,0
91687039,0,396825,0.87645847,-0.79385763,0.8241773,0.0,0.003,284,-274,284,0
91707630,0,396825,0.8823978,-0.7848426,0.8476459,0.0,0.003,286,-271,292,0
91728665,0,396825,0.90021557,-0.7848426,0.7508381,0.0,0.003,292,-271,259,0
91749634,0,396825,0.89427626,-0.7758276,0.7508381,0.0,0.003,290,-268,259,0
91772647,0,396825,0.9091245,-0.76681256,0.7332367,0.0,0.003,295,-265,253,0
91794859,0,396825,0.87942815,-0.77282256,0.6393624,0.0,0.003,285,-267,221,0
91818844,0,396825,0.8853674,-0.7968626,0.7391038,0.0,0.003,287,-275,255,0
91842802,0,396825,0.840823,-0.7487826,0.8007088,0.0,0.003,272,-259,276,0
91866810,0,396825,0.86161035,-0.79385763,0.84177876,0.0,0.003,279,-274,290,0
91890792,0,396825,0.8705193,-0.7758276,0.7919081,0.0,0.003,282,-268,273,0
91911637,0,396825,0.86161035,-0.7968626,0.7273695,0.0,0.003,279,-275,251,0
91935627,0,396825,0.87942815,-0.75779754,0.8065759,0.0,0.003,285,-262,278,0
91956666,0,396825,0.8586408,-0.76380754,0.8388452,0.0,0.003,278,-264,289,0
91978820,0,396825,0.8734889,-0.73375756,0.77137303,0.0,0.003,283,-254,266,0
92001584,0,396825,0.8675496,-0.74577755,0.7127016,0.0,0.003,281,-258,246,0
92023588,0,396825,0.8734889,-0.73976755,0.7009674,0.0,0.003,283,-256,242,0
92047290,0,396825,0.86458004,-0.76981753,0.7068345,0.0,0.003,280,-266,244,0
92069591,0,396825,0.8586408,-0.75779754,0.8476459,0.0,0.003,278,-262,292,0
92091601,0,396825,0.840823,-0.7277475,0.83004445,0.0,0.003,272,-252,286,0
92114836,0,396825,0.86458004,-0.73976755,0.83004445,0.0,0.003,280,-256,286,0
92138796,0,396825,0.840823,-0.75178754,0.76257235,0.0,0.003,272,-260,263,0
92159608,0,396825,0.8675496,-0.7367625,0.77724016,0.0,0.003,281,-255,268,0
92180634,0,396825,0.86161035,-0.7547925,0.853513,0.0,0.003,279,-261,294,0
92201586,0,396825,0.8675496,-0.7217375,0.7655059,0.0,0.003,281,-250,264,0
92221585,0,396825,0.8586408,-0.72474253,0.8388452,0.0,0.003,278,-251,289,0
92243593,0,396825,0.8675496,-0.7217375,0.812443,0.0,0.003,281,-250,280,0
92264624,0,396825,0.8556711,-0.7307525,0.7009674,0.0,0.003,277,-253,242,0
92284635,0,396825,0.8705193,-0.76080257,0.77430665,0.0,0.003,282,-263,267,0
92307669,0,396825,0.8705193,-0.7547925,0.7948416,0.0,0.003,282,-261,274,0
92331650,0,396825,0.8556711,-0.7307525,0.68923306,0.0,0.003,277,-253,238,0
92355645,0,396825,0.8675496,-0.77282256,0.87111443,0.0,0.003,281,-267,300,0
92378592,0,396825,0.87645847,-0.7157275,0.7596388,0.0,0.003,284,-248,262,0
92402592,0,396825,0.84973186,-0.77282256,0.8388452,0.0,0.003,275,-267,289,0
92425586,0,396825,0.84676224,-0.7427726,0.90045017,0.0,0.003,274,-257,310,0
92445600,0,396825,0.86458004,-0.76380754,0.9033837,0.0,0.003,280,-264,311,0
92465586,0,396825,0.8527015,-0.7277475,0.85057944,0.0,0.003,276,-252,293,0
92488097,0,396825,0.84973186,-0.7217375,0.7596388,0.0,0.003,275,-250,262,0
92510585,0,396825,0.8586408,-0.7127225,0.8065759,0.0,0.003,278,-247,278,0
92532616,0,396825,0.84973186,-0.7367625,0.8593802,0.0,0.003,275,-255,296,0
92555594,0,396825,0.84973186,-0.7007025,0.7801738,0.0,0.003,275,-243,269,0
92576677,0,396825,0.8586408,-0.7187325,0.81537664,0.0,0.003,278,-249,281,0
92597629,0,396825,0.8734889,-0.7367625,0.7508381,0.0,0.003,283,-255,259,0
92618628,0,396825,0.86161035,-0.7007025,0.76257235,0.0,0.003,279,-243,263,0
92640171,0,396825,0.86161035,-0.73375756,0.8271109,0.0,0.003,279,-254,285,0
92660676,0,396825,0.8527015,-0.7487826,0.90045017,0.0,0.003,276,-259,310,0
92681630,0,396825,0.888337,-0.7307525,0.7977752,0.0,0.003,288,-253,275,0
92702630,0,396825,0.89724594,-0.73976755,0.7860409,0.0,0.003,291,-256,271,0
92723649,0,396825,0.9031852,-0.74577755,0.7977752,0.0,0.003,293,-258,275,0
92745260,0,396825,0.86161035,-0.72474253,0.8681809,0.0,0.003,279,-251,299,0
92765637,0,396825,0.87942815,-0.7367625,0.77430665,0.0,0.003,285,-255,267,0
92788625,0,396825,0.8675496,-0.73375756,0.7948416,0.0,0.003,281,-254,274,0
92809594,0,396825,0.84676224,-0.73375756,0.85057944,0.0,0.003,274,-254,293,0
92831585,0,396825,0.84676224,-0.7127225,0.853513,0.0,0.003,274,-247,294,0
92854591,0,396825,0.82894444,-0.7217375,0.80364233,0.0,0.003,268,-250,277,0
92876639,0,396825,0.84973186,-0.7217375,0.8681809,0.0,0.003,275,-250,299,0
92899585,0,396825,0.82894444,-0.7067125,0.9239187,0.0,0.003,268,-245,318,0
92923584,0,396825,0.87645847,-0.69469243,0.81537664,0.0,0.003,284,-241,281,0
92947590,0,396825,0.84973186,-0.7127225,0.8799151,0.0,0.003,275,-247,303,0
92971584,0,396825,0.87645847,-0.7097175,0.8652473,0.0,0.003,284,-246,298,0
92995599,0,396825,0.8823978,-0.70370746,0.8241773,0.0,0.003,286,-244,284,0
93019592,0,396825,0.90021557,-0.7307525,0.853513,0.0,0.003,292,-253,294,0
93042586,0,396825,0.9061548,-0.72474253,0.8916494,0.0,0.003,294,-251,307,0
93062591,0,396825,0.8705193,-0.7127225,0.80364233,0.0,0.003,282,-247,277,0
93083592,0,396825,0.9031852,-0.7277475,0.78897446,0.0,0.003,293,-252,272,0
93106589,0,396825,0.9061548,-0.7487826,0.8388452,0.0,0.003,294,-259,289,0
93126594,0,396825,0.90021557,-0.7307525,0.88578224,0.0,0.003,292,-253,305,0
93146593,0,396825,0.9031852,-0.7367625,0.8065759,0.0,0.003,293,-255,278,0
93169708,0,396825,0.91506374,-0.74577755,0.7948416,0.0,0.003,297,-258,274,0
93194022,0,396825,0.92694217,-0.75779754,0.7684395,0.0,0.003,301,-262,265,0
93218222,0,396825,0.91506374,-0.7307525,0.72150236,0.0,0.003,297,-253,249,0
93241674,0,396825,0.9031852,-0.7277475,0.89751655,0.0,0.003,293,-252,309,0
93266003,0,396825,0.86161035,-0.70370746,0.8447123,0.0,0.003,279,-244,291,0
93289704,0,396825,0.87942815,-0.7097175,0.8447123,0.0,0.003,285,-246,291,0
93314030,0,396825,0.84973186,-0.68267244,0.87111443,0.0,0.003,275,-237,300,0
93337722,0,396825,0.86458004,-0.6856774,0.87111443,0.0,0.003,280,-238,300,0
93361962,0,396825,0.89724594,-0.72474253,0.8447123,0.0,0.003,291,-251,291,0
93385702,0,396825,0.8259748,-0.7187325,0.88871586,0.0,0.003,267,-249,306,0
93406586,0,396825,0.888337,-0.73976755,0.78310734,0.0,0.003,288,-256,270,0
93427584,0,396825,1.0190008,-0.7758276,0.89751655,0.0,0.003,332,-268,309,0
93450045,0,396825,1.0071222,-0.76380754,0.8681809,0.0,0.003,328,-264,299,0
93471584,0,396825,0.9566385,-0.79385763,0.812443,0.0,0.003,311,-274,280,0
93493212,0,396825,0.86161035,-0.74577755,0.84177876,0.0,0.003,279,-258,290,0
93517201,0,396825,0.7754911,-0.7187325,0.8652473,0.0,0.003,250,-249,298,0
93541223,0,396825,0.76064295,-0.68868244,0.9209851,0.0,0.003,245,-239,317,0
93565213,0,396825,0.72797704,-0.7187325,0.853513,0.0,0.003,234,-249,294,0
93589206,0,396825,0.74876446,-0.66163737,0.89751655,0.0,0.003,241,-230,309,0
93609671,0,396825,0.77846074,-0.68868244,0.88284874,0.0,0.003,251,-239,304,0
93629585,0,396825,0.8022178,-0.64661235,0.874048,0.0,0.003,259,-225,301,0
93651291,0,396825,0.8853674,-0.69769746,0.89751655,0.0,0.003,287,-242,309,0
93672616,0,396825,0.91209406,-0.7007025,0.8593802,0.0,0.003,296,-243,296,0
93693585,0,396825,0.91506374,-0.68868244,0.9180516,0.0,0.003,297,-239,316,0
93715653,0,396825,0.8705193,-0.7127225,0.94445366,0.0,0.003,282,-247,325,0
93739334,0,396825,0.8259748,-0.6766624,0.88871586,0.0,0.003,267,-235,306,0
93761585,0,396825,0.79627854,-0.7007025,0.81831014,0.0,0.003,257,-243,282,0
93784634,0,396825,0.7814304,-0.65863234,0.8799151,0.0,0.003,252,-229,303,0
93805600,0,396825,0.8022178,-0.68267244,0.90045017,0.0,0.003,259,-237,310,0
93827602,0,396825,0.7903393,-0.65562737,0.853513,0.0,0.003,255,-228,294,0
93851641,0,396825,0.808157,-0.70370746,0.935653,0.0,0.003,261,-244,322,0
93875270,0,396825,0.83191407,-0.7157275,0.84177876,0.0,0.003,269,-248,290,0
93897585,0,396825,0.8586408,-0.68868244,0.98552364,0.0,0.003,278,-239,339,0
93919586,0,396825,0.8586408,-0.7127225,0.94152015,0.0,0.003,278,-247,324,0
93942863,0,396825,0.86458004,-0.70370746,0.9327194,0.0,0.003,280,-244,321,0
93963601,0,396825,0.84676224,-0.66764736,0.9180516,0.0,0.003,274,-232,316,0
93984624,0,396825,0.8170659,-0.6856774,0.8593802,0.0,0.003,264,-238,296,0
94004652,0,396825,0.8200356,-0.6706524,0.8388452,0.0,0.003,265,-233,289,0
94025594,0,396825,0.79627854,-0.6736574,0.77137303,0.0,0.003,257,-234,266,0
94045591,0,396825,0.7844,-0.6375973,0.7567052,0.0,0.003,253,-222,261,0
94068375,0,396825,0.7903393,-0.6375973,0.8916494,0.0,0.003,255,-222,307,0
94088619,0,396825,0.6893719,-0.80888265,1.0089923,0.0,0.003,221,-279,347,0
94108663,0,396825,0.77846074,-0.7067125,0.9796566,0.0,0.003,251,-245,337,0
94130585,0,396825,0.91506374,-0.7067125,0.9327194,0.0,0.003,297,-245,321,0
94151599,0,396825,1.0516666,-0.7758276,0.9268522,0.0,0.003,343,-268,319,0
94172639,0,396825,1.0991807,-0.80287266,0.87111443,0.0,0.003,359,-277,300,0
94192639,0,396825,1.0516666,-0.7908526,0.85644656,0.0,0.003,343,-273,295,0
94214592,0,396825,0.9566385,-0.7547925,0.7449709,0.0,0.003,311,-261,257,0
94236092,0,396825,0.8675496,-0.7217375,0.80364233,0.0,0.003,281,-250,277,0
94256617,0,396825,0.7814304,-0.72474253,0.80364233,0.0,0.003,252,-251,277,0
94276606,0,396825,0.7339163,-0.7097175,0.7801738,0.0,0.003,236,-246,269,0
94298585,0,396825,0.6834326,-0.7157275,0.915118,0.0,0.003,219,-248,315,0
94320649,0,396825,0.7428252,-0.7187325,0.7977752,0.0,0.003,239,-249,275,0
94340680,0,396825,0.7517341,-0.6766624,0.83004445,0.0,0.003,242,-235,286,0
94361650,0,396825,0.79924816,-0.6796674,0.7948416,0.0,0.003,258,-236,274,0
94382639,0,396825,0.8586408,-0.6706524,0.85057944,0.0,0.003,278,-233,293,0
94405588,0,396825,0.8913067,-0.7127225,0.90925086,0.0,0.003,289,-247,313,0
94426593,0,396825,0.9655474,-0.75178754,0.8241773,0.0,0.003,314,-260,284,0
94448642,0,396825,0.96851707,-0.74577755,0.77137303,0.0,0.003,315,-258,266,0
94469597,0,396825,0.90021557,-0.7217375,0.812443,0.0,0.003,292,-250,280,0
94491591,0,396825,0.8705193,-0.7427726,0.9239187,0.0,0.003,282,-257,318,0
94514584,0,396825,0.84676224,-0.7157275,0.8447123,0.0,0.003,274,-248,291,0
94536637,0,396825,0.7903393,-0.7007025,0.8388452,0.0,0.003,255,-243,289,0
94558584,0,396825,0.79924816,-0.73976755,0.7567052,0.0,0.003,258,-256,261,0
94578585,0,396825,0.7844,-0.69769746,0.89751655,0.0,0.003,253,-242,309,0
94599585,0,396825,0.8170659,-0.7187325,0.76257235,0.0,0.003,264,-249,263,0
94623584,0,396825,0.81409633,-0.7097175,0.9268522,0.0,0.003,263,-246,319,0
94647584,0,396825,0.87942815,-0.7277475,0.78897446,0.0,0.003,285,-252,272,0
94671591,0,396825,0.888337,-0.7217375,0.853513,0.0,0.003,288,-250,294,0
94695629,0,396825,0.87645847,-0.7127225,0.8593802,0.0,0.003,284,-247,296,0
94719591,0,396825,0.8823978,-0.7277475,0.7449709,0.0,0.003,286,-252,257,0
94743606,0,396825,0.8675496,-0.7067125,0.8359116,0.0,0.003,281,-245,288,0
94767591,0,396825,0.8348837,-0.6796674,0.8095095,0.0,0.003,270,-236,279,0
94791594,0,396825,0.8378533,-0.69769746,0.7127016,0.0,0.003,271,-242,246,0
94815584,0,396825,0.81409633,-0.68868244,0.90045017,0.0,0.003,263,-239,310,0
94839590,0,396825,0.8022178,-0.69168746,0.8388452,0.0,0.003,259,-240,289,0
94863638,0,396825,0.8230052,-0.68868244,0.90925086,0.0,0.003,266,-239,313,0
94887592,0,396825,0.8348837,-0.6736574,0.8241773,0.0,0.003,270,-234,284,0
94911595,0,396825,0.84379256,-0.7157275,0.7919081,0.0,0.003,273,-248,273,0
94933691,0,396825,0.8556711,-0.7157275,0.812443,0.0,0.003,277,-248,280,0
94955592,0,396825,0.86161035,-0.7007025,0.80364233,0.0,0.003,279,-243,277,0
94978585,0,396825,0.84379256,-0.69469243,0.7244359,0.0,0.003,273,-241,250,0
94999593,0,396825,0.808157,-0.68267244,0.83004445,0.0,0.003,261,-237,286,0
95022020,0,396825,0.808157,-0.6856774,0.83297807,0.0,0.003,261,-238,287,0
95045733,0,396825,0.76064295,-0.66163737,0.77724016,0.0,0.003,245,-230,268,0
95070066,0,396825,0.7428252,-0.66764736,0.87698156,0.0,0.003,239,-232,302,0
95093723,0,396825,0.7428252,-0.6315873,0.81831014,0.0,0.003,239,-220,282,0
95117751,0,396825,0.7636126,-0.6496174,0.8623137,0.0,0.003,246,-226,297,0
95142006,0,396825,0.808157,-0.6766624,0.7801738,0.0,0.003,261,-235,269,0
95165704,0,396825,0.78736967,-0.65863234,0.78310734,0.0,0.003,254,-229,270,0
95186584,0,396825,0.81409633,-0.64060235,0.78897446,0.0,0.003,263,-223,272,0
95207589,0,396825,0.8051874,-0.65863234,0.9532544,0.0,0.003,260,-229,328,0
95229696,0,396825,0.8022178,-0.65262234,0.88284874,0.0,0.003,259,-227,304,0
95250586,0,396825,0.81112665,-0.65562737,0.77430665,0.0,0.003,262,-228,267,0
95273217,0,396825,0.79330885,-0.66163737,0.88871586,0.0,0.003,256,-230,306,0
95297187,0,396825,0.7844,-0.6736574,0.874048,0.0,0.003,253,-234,301,0
95319593,0,396825,0.7576733,-0.6345923,0.87111443,0.0,0.003,244,-221,300,0
95341985,0,396825,0.79924816,-0.66163737,0.8593802,0.0,0.003,258,-230,296,0
95365734,0,396825,0.8022178,-0.66764736,0.894583,0.0,0.003,259,-232,308,0
95390016,0,396825,0.81409633,-0.66764736,0.9209851,0.0,0.003,263,-232,317,0
95412618,0,396825,0.8051874,-0.6856774,0.9033837,0.0,0.003,260,-238,311,0
95435585,0,396825,0.79627854,-0.65562737,0.8799151,0.0,0.003,257,-228,303,0
95458585,0,396825,0.8022178,-0.6766624,0.8623137,0.0,0.003,259,-235,297,0
95479585,0,396825,0.7665822,-0.6345923,0.874048,0.0,0.003,247,-221,301,0
95502829,0,396825,0.7844,-0.65262234,0.83004445,0.0,0.003,253,-227,286,0
95526820,0,396825,0.7665822,-0.6436073,0.874048,0.0,0.003,247,-224,301,0
95547585,0,396825,0.7398556,-0.6436073,0.894583,0.0,0.003,238,-224,308,0
95568619,0,396825,0.7220378,-0.6345923,0.83004445,0.0,0.003,232,-221,286,0
95590856,0,396825,0.74876446,-0.6796674,0.88284874,0.0,0.003,241,-236,304,0
95611628,0,396825,0.7665822,-0.6706524,0.77724016,0.0,0.003,247,-233,268,0
95632680,0,396825,0.78736967,-0.6796674,0.84177876,0.0,0.003,254,-236,290,0
95654856,0,396825,0.808157,-0.6796674,0.84177876,0.0,0.003,261,-236,290,0
95678478,0,396825,0.79924816,-0.6766624,0.8241773,0.0,0.003,258,-235,284,0
95700637,0,396825,0.808157,-0.6736574,0.8095095,0.0,0.003,261,-234,279,0
95722595,0,396825,0.808157,-0.7067125,0.83297807,0.0,0.003,261,-245,287,0
95742804,0,396825,0.79924816,-0.72474253,0.83297807,0.0,0.003,258,-251,287,0
95766443,0,396825,0.77846074,-0.7187325,0.9121844,0.0,0.003,251,-249,314,0
95788639,0,396825,0.7754911,-0.68868244,0.95032084,0.0,0.003,250,-239,327,0
95811587,0,396825,0.7754911,-0.72474253,0.90925086,0.0,0.003,250,-251,313,0
95832639,0,396825,0.77846074,-0.7127225,0.8095095,0.0,0.003,251,-247,279,0
95854824,0,396825,0.7814304,-0.70370746,0.8095095,0.0,0.003,252,-244,279,0
95877592,0,396825,0.81409633,-0.73375756,0.8359116,0.0,0.003,263,-254,288,0
95900624,0,396825,0.83191407,-0.7307525,0.83004445,0.0,0.003,269,-253,286,0
95922780,0,396825,0.808157,-0.7277475,0.894583,0.0,0.003,261,-252,308,0
95943608,0,396825,0.808157,-0.72474253,0.7479045,0.0,0.003,261,-251,258,0
95964632,0,396825,0.79330885,-0.7097175,0.7537716,0.0,0.003,256,-246,260,0
95985585,0,396825,0.7903393,-0.7127225,0.7948416,0.0,0.003,255,-247,274,0
96007642,0,396825,0.77846074,-0.7097175,0.8681809,0.0,0.003,251,-246,299,0
96028664,0,396825,0.77846074,-0.7097175,0.8359116,0.0,0.003,251,-246,288,0
96049636,0,396825,0.7695519,-0.7367625,0.8065759,0.0,0.003,248,-255,278,0
96071670,0,396825,0.7636126,-0.70370746,0.7801738,0.0,0.003,246,-244,269,0
96095336,0,396825,0.7844,-0.7187325,0.7537716,0.0,0.003,253,-249,260,0
96117595,0,396825,0.7725215,-0.7157275,0.88871586,0.0,0.003,249,-248,306,0
96139586,0,396825,0.8022178,-0.7097175,0.78310734,0.0,0.003,259,-246,270,0
96162800,0,396825,0.7754911,-0.7007025,0.8095095,0.0,0.003,250,-243,279,0
96186833,0,396825,0.79330885,-0.7307525,0.8007088,0.0,0.003,256,-253,276,0
96210787,0,396825,0.7814304,-0.7067125,0.82124376,0.0,0.003,252,-245,283,0
96234809,0,396825,0.7695519,-0.69469243,0.8095095,0.0,0.003,248,-241,279,0
96255592,0,396825,0.7844,-0.7217375,0.90925086,0.0,0.003,253,-250,313,0
96276635,0,396825,0.79330885,-0.73375756,0.80364233,0.0,0.003,256,-254,277,0
96297585,0,396825,0.79330885,-0.7157275,0.8007088,0.0,0.003,256,-248,276,0
96319580,0,396825,0.77846074,-0.72474253,0.87111443,0.0,0.003,251,-251,300,0
96340673,0,396825,0.7903393,-0.7187325,0.8095095,0.0,0.003,255,-249,279,0
96360679,0,396825,0.8022178,-0.7097175,0.87111443,0.0,0.003,259,-246,300,0
96380663,0,396825,0.808157,-0.73976755,0.8681809,0.0,0.003,261,-256,299,0
96401630,0,396825,0.86161035,-0.72474253,0.77430665,0.0,0.003,279,-251,267,0
96422637,0,396825,0.82894444,-0.7127225,0.8652473,0.0,0.003,268,-247,298,0
96443679,0,396825,0.79627854,-0.69469243,0.78310734,0.0,0.003,257,-241,270,0
96464690,0,396825,0.7695519,-0.7067125,0.90925086,0.0,0.003,248,-245,313,0
96485645,0,396825,0.7636126,-0.7097175,0.7948416,0.0,0.003,246,-246,274,0
96506644,0,396825,0.7754911,-0.7187325,0.89751655,0.0,0.003,250,-249,309,0
96528636,0,396825,0.7903393,-0.7277475,0.7537716,0.0,0.003,255,-252,260,0
96550588,0,396825,0.7903393,-0.7097175,0.87698156,0.0,0.003,255,-246,302,0
96573593,0,396825,0.84973186,-0.7367625,0.83297807,0.0,0.003,275,-255,287,0
96595600,0,396825,0.86458004,-0.73976755,0.81537664,0.0,0.003,280,-256,281,0
96618585,0,396825,0.86458004,-0.75779754,0.85644656,0.0,0.003,280,-262,295,0
96640621,0,396825,0.8556711,-0.73976755,0.8241773,0.0,0.003,277,-256,284,0
96662604,0,396825,0.8675496,-0.75178754,0.73030305,0.0,0.003,281,-260,252,0
96684621,0,396825,0.8200356,-0.7547925,0.8681809,0.0,0.003,265,-261,299,0
96704640,0,396825,0.83191407,-0.76080257,0.87698156,0.0,0.003,269,-263,302,0
96725586,0,396825,0.8051874,-0.73375756,0.853513,0.0,0.003,260,-254,294,0
96747598,0,396825,0.82894444,-0.75779754,0.87111443,0.0,0.003,268,-262,300,0
96769585,0,396825,0.8051874,-0.74577755,0.77430665,0.0,0.003,260,-258,267,0
96789586,0,396825,0.8200356,-0.7487826,0.8065759,0.0,0.003,265,-259,278,0
96809595,0,396825,0.840823,-0.7848426,0.82124376,0.0,0.003,272,-271,283,0
96829595,0,396825,0.840823,-0.76080257,0.8359116,0.0,0.003,272,-263,288,0
96850586,0,396825,0.86161035,-0.7547925,0.853513,0.0,0.003,279,-261,294,0
96871584,0,396825,0.8705193,-0.7818376,0.812443,0.0,0.003,282,-270,280,0
96893586,0,396825,0.84379256,-0.77282256,0.8476459,0.0,0.003,273,-267,292,0
96914585,0,396825,0.86161035,-0.76681256,0.89751655,0.0,0.003,279,-265,309,0
