timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
78850926,0.1291228,-0.44646555,-0.11360099,4000,0,0.2772644,-0.7739753,-9.101314,4000
78854926,0.12987635,-0.5534311,-0.10246888,4000,0,0.13796426,0.3449977,-10.497444,4000
78858927,0.1180828,-0.685367,-0.102047324,4001,0,-0.94503415,0.9574336,-10.696118,4001
78862931,0.13020153,-0.7922865,-0.103284255,4004,0,-0.24164125,-0.3823044,-9.902471,4004
78866927,0.1517328,-0.91953796,-0.10369596,3996,0,0.7333977,-1.0544227,-9.579527,3996
78870926,0.13752793,-1.0793613,-0.112832166,3999,0,-0.15470436,-0.044202045,-10.337313,3999
78874927,0.12363451,-1.222812,-0.10286591,4001,0,-1.8112873,1.0746149,-9.967943,4001
78878926,0.14754805,-1.3451637,-0.09185051,3999,0,0.6867718,-1.3297522,-9.814145,3999
78882927,0.13692926,-1.5031707,-0.10520943,4001,0,0.35598052,-0.62936616,-10.039899,4001
78886926,0.10403963,-1.6687254,-0.10295799,3999,0,-1.1705176,1.492478,-10.261149,3999
78890927,0.10041962,-1.7906088,-0.07272275,4001,0,-0.92161053,0.37929982,-9.361899,4001
78894927,0.09877959,-1.9212075,-0.080066055,4000,0,1.3423811,-0.5976957,-9.655197,4000
78898926,0.07077948,-2.0783906,-0.10122645,3999,0,0.4853635,0.5642423,-10.310402,3999
78902927,0.052074015,-2.1971169,-0.083639234,4001,0,-2.3503594,1.7311238,-9.920728,4001
78906927,0.05524349,-2.2975774,-0.05903665,4000,0,0.6730224,-0.41093826,-9.407002,4000
78910926,0.032491263,-2.4366982,-0.08105924,3999,0,2.0153394,-1.0142612,-10.020425,3999
78914926,0.008036177,-2.546441,-0.09446255,4000,0,-1.2032521,1.3818458,-10.251523,4000
78918927,-0.008357804,-2.6257174,-0.06618003,4001,0,-0.83594996,0.42576486,-9.536288,4001
78922931,-0.004941485,-2.7039711,-0.06626066,4004,0,1.8592653,-2.0121164,-9.653425,4004
78926927,-0.0253081,-2.7848518,-0.08979937,3996,0,0.18237019,-0.044662952,-10.025241,3996
78930927,-0.06783637,-2.8295205,-0.0823348,4000,0,-1.731681,1.9664465,-10.140302,4000
78934926,-0.09463187,-2.8636777,-0.07009235,3999,0,-0.7461689,0.40857822,-9.404301,3999
78938926,-0.10229745,-2.8831432,-0.08519781,4000,0,1.5605867,-0.6007153,-9.151511,4000
78942930,-0.11708096,-2.8927832,-0.097240075,4004,0,1.3241414,-0.2540667,-9.644872,4004
78946926,-0.14654373,-2.8854902,-0.090472564,3996,0,-0.2912951,1.1372149,-10.318955,3996
78950926,-0.15681873,-2.8722436,-0.092851095,4000,0,-0.19889218,0.9605348,-10.024555,4000
78954928,-0.180867,-2.8463957,-0.09072846,4002,0,0.26929796,-0.638644,-9.378754,4002
78958927,-0.18813774,-2.7866793,-0.079145685,3999,0,-0.027346652,-1.5776931,-9.23749,3999
78962930,-0.17605646,-2.70607,-0.08482034,4003,0,0.5834263,0.43602332,-9.47194,4003
78966927,-0.18876508,-2.635392,-0.07875786,3997,0,0.885559,1.0772268,-10.354668,3997
78970926,-0.2100718,-2.5560637,-0.08906321,3999,0,0.6056809,0.22156148,-10.1636915,3999
78974927,-0.21678632,-2.4625638,-0.11880244,4001,0,-0.1686925,0.9185134,-9.474574,4001
78978926,-0.22529078,-2.3781414,-0.09933923,3999,0,0.1586373,0.0894911,-9.17623,3999
78982930,-0.20795512,-2.2405481,-0.11838022,4004,0,0.01729351,-1.2569618,-9.322046,4004
78986927,-0.19395293,-2.108155,-0.122055486,3997,0,0.9165572,0.57348526,-9.471925,3997
78990926,-0.19705272,-1.9750488,-0.09409859,3999,0,0.3958501,-0.19478877,-9.916733,3999
78994927,-0.18163443,-1.8132775,-0.13635233,4001,0,0.6070909,0.24877411,-9.572712,4001
78998927,-0.16251624,-1.6949438,-0.11175838,4000,0,0.6110181,0.644276,-9.394566,4000
79002927,-0.15946527,-1.5461236,-0.105264224,4000,0,-0.088308334,-0.7636992,-9.916567,4000
79006927,-0.15633668,-1.3882389,-0.11934271,4000,0,0.9680567,0.056773443,-9.64967,4000
79010927,-0.1606987,-1.2480441,-0.073765755,4000,0,-0.14551003,0.35764456,-9.84185,4000
79014926,-0.15006842,-1.0614784,-0.13210866,3999,0,0.66268504,0.6488207,-9.100328,3999
79018926,-0.13281177,-0.9278517,-0.12400933,4000,0,0.22878408,0.767321,-8.89185,4000
79022927,-0.11636402,-0.7610554,-0.11618717,4001,0,-0.487719,-1.2837813,-9.35593,4001
79026926,-0.07275001,-0.6005725,-0.13118918,3999,0,0.93303835,-0.4561655,-9.157891,3999
79030927,-0.0744441,-0.44899225,-0.08899724,4001,0,-0.11672084,0.09819184,-9.616861,4001
79034926,-0.049701814,-0.29654962,-0.14922862,3999,0,0.6685525,-0.17739555,-9.152038,3999
79038926,-0.010243698,-0.18849668,-0.13061054,4000,0,-0.036257654,0.3660714,-9.571119,4000
79042927,-0.026759678,-0.057377167,-0.12893994,4001,0,0.20966257,-0.2305872,-9.37012,4001
79046926,-0.0081701875,0.058786727,-0.13148052,3999,0,0.7845534,0.73525035,-9.625943,3999
79050926,0.0039027748,0.17821495,-0.105816625,4000,0,-0.2338486,0.07511097,-9.364408,4000
79054926,0.043268405,0.30173075,-0.14403784,4000,0,0.26200843,0.165902,-9.112887,4000
79058927,0.0575521,0.38985062,-0.10505963,4001,0,0.27440795,0.24248163,-9.2240305,4001
79062927,0.08896563,0.48072493,-0.10995106,4000,0,-0.29013047,-0.80295503,-9.488856,4000
79066927,0.1230968,0.5523526,-0.11611467,4000,0,0.66134316,0.44061258,-9.936563,4000
79070926,0.11666153,0.6121987,-0.08828251,3999,0,-0.28297788,0.085773036,-9.896373,3999
79074927,0.13383305,0.67944276,-0.12619802,4001,0,-0.118671864,0.5927504,-9.666226,4001
79078926,0.15161338,0.7104243,-0.10467598,3999,0,0.21615821,0.5359666,-9.072544,3999
79082926,0.1695864,0.7595188,-0.11863954,4000,0,-0.18403463,-0.59993523,-9.404692,4000
79086926,0.21862657,0.80272645,-0.13999954,4000,0,0.44393098,-0.1496111,-9.047921,4000
79090926,0.22061332,0.8176325,-0.10369998,4000,0,-0.07752255,0.21287502,-10.599599,4000
79094926,0.2225396,0.82757974,-0.123712346,4000,0,0.17919606,-0.21949938,-10.2135515,4000
79098927,0.23305872,0.8273914,-0.1185553,4001,0,-0.8280564,0.8516803,-10.053255,4001
79102926,0.22794528,0.8115953,-0.10076004,3999,0,-0.22020806,-0.052153703,-9.173979,3999
79106927,0.24410476,0.81243414,-0.11921437,4001,0,0.4233149,-0.13391174,-9.364156,4001
79110926,0.256089,0.7946671,-0.11200836,3999,0,0.28295502,0.5378293,-9.941984,3999
79114926,0.2544726,0.74372494,-0.11240787,4000,0,-0.22776262,-0.16880484,-10.245711,4000
79118927,0.24385238,0.70300525,-0.112740315,4001,0,-0.26855186,0.05405917,-10.360687,4001
79122926,0.22922464,0.6541873,-0.115728594,3999,0,-0.46194133,0.092563175,-9.628837,3999
79126927,0.23113474,0.6118185,-0.11609626,4001,0,0.5015385,-0.68849844,-9.205895,4001
79130927,0.23150882,0.5634597,-0.10701383,4000,0,0.20891999,-0.020895181,-10.107204,4000
79134926,0.20674632,0.48817405,-0.11435811,3999,0,-0.52740276,0.6870043,-10.947379,3999
79138926,0.18436216,0.42924622,-0.11314145,4000,0,-0.6498219,0.41107923,-9.989164,4000
79142927,0.16190252,0.3705078,-0.107460886,4001,0,-0.19862461,-0.7788736,-9.446812,4001
79146927,0.14411414,0.29879463,-0.100047424,4000,0,0.5407239,-0.0207911,-9.101331,4000
79150926,0.11779769,0.22389792,-0.09868734,3999,0,-0.07620653,0.5883272,-10.483224,3999
79155727,0.07942136,0.1447568,-0.09059549,4801,0,-0.11719881,0.3597616,-10.098504,4801
79159727,0.033954896,0.06993595,-0.08761751,4000,0,-0.72123015,0.759751,-10.277517,4000
79163727,-0.004098267,0.0082378555,-0.08567646,4000,0,-0.4013703,0.24995236,-9.663915,4000
79167725,-0.036702838,-0.06124312,-0.095719494,3998,0,0.2388103,-0.26941812,-9.392348,3998
79171726,-0.07232736,-0.1362166,-0.103022836,4001,0,-0.07655283,0.38270658,-10.114744,4001
79175727,-0.12275689,-0.21122415,-0.098505326,4001,0,-0.5327883,0.86245763,-10.24592,4001
79179726,-0.16404021,-0.2735969,-0.09896001,3999,0,-0.51306295,0.22531633,-9.690947,3999
79183727,-0.19515659,-0.33052072,-0.10421906,4001,0,0.31731308,-0.5158093,-9.305604,4001
79187726,-0.23594181,-0.40088812,-0.10819164,3999,0,0.38589153,-0.13704494,-9.974265,3999
79191726,-0.28698254,-0.46781275,-0.09979693,4000,0,-0.27609792,0.40816307,-10.275138,4000
79195726,-0.33047336,-0.5244445,-0.10169072,4000,0,-0.29628086,0.16973296,-9.813139,4000
79199726,-0.3579649,-0.572113,-0.10537203,4000,0,-0.0141806975,-0.70694196,-9.221934,4000
79203727,-0.39234632,-0.61848754,-0.10726857,4001,0,0.29552862,-0.6020686,-9.897651,4001
79207725,-0.43010658,-0.6762602,-0.102109596,3998,0,-0.027577523,0.38001198,-10.091773,3998
79211727,-0.46955046,-0.72676873,-0.097141266,4002,0,-0.7594335,0.6783073,-10.362936,4002
79215727,-0.49993074,-0.7608387,-0.09551176,4000,0,-0.17184436,0.042977802,-9.242107,4000
79219726,-0.51050097,-0.79210776,-0.09399601,3999,0,0.26388264,-0.5215299,-9.041172,3999
79223726,-0.530582,-0.8203423,-0.09038031,4000,0,0.35637936,-0.2510347,-9.853418,4000
79227727,-0.5391822,-0.8573962,-0.09690579,4001,0,-0.1011383,0.6015923,-10.0246935,4001
79231728,-0.55251837,-0.88534147,-0.09926316,4001,0,-0.16525523,-0.016244804,-10.054797,4001
79235727,-0.5625721,-0.90659624,-0.09849248,3999,0,-0.22438452,-0.28759816,-9.200624,3999
79239726,-0.548712,-0.91750014,-0.10568236,3999,0,0.09971977,-0.39711323,-9.251946,3999
79243727,-0.5356357,-0.9251964,-0.099837184,4001,0,0.23737973,-0.21705174,-9.901151,4001
79247728,-0.5187438,-0.9355423,-0.097403586,4001,0,0.08891696,-0.08473352,-10.255604,4001
79251729,-0.50468767,-0.93702656,-0.102655984,4001,0,-0.4680413,0.106649086,-10.444951,4001
79255727,-0.48923254,-0.94261223,-0.11005741,3998,0,-0.17904998,0.44777098,-9.712321,3998
79259727,-0.46224475,-0.9457232,-0.10025517,4000,0,-0.18425386,-0.22936456,-9.348905,4000
79263726,-0.41878372,-0.940273,-0.10850515,3999,0,0.07501804,-0.3682744,-9.560282,3999
79267726,-0.37396216,-0.9229486,-0.1225779,4000,0,0.27186033,0.17351535,-10.059307,4000
79271727,-0.3330432,-0.9172626,-0.118617825,4001,0,0.24930307,-0.13005362,-9.957966,4001
79275727,-0.29789847,-0.9144781,-0.11518738,4000,0,-0.15359655,-0.37685493,-10.187609,4000
79279727,-0.2637073,-0.90352035,-0.115210816,4000,0,-0.05911699,-0.016314,-9.3472185,4000
79283727,-0.22256832,-0.8903192,-0.10080446,4000,0,-0.13415194,-0.64987993,-9.251471,4000
79287727,-0.164958,-0.8491871,-0.1096261,4000,0,-0.11935658,-0.7022855,-9.569695,4000
79291727,-0.10024049,-0.81772256,-0.12652439,4000,0,0.37227648,-0.16025099,-9.713333,4000
79295726,-0.05741261,-0.79382294,-0.10653201,3999,0,-0.0031877283,-0.28438115,-10.103084,3999
79299727,-0.017978285,-0.76708615,-0.10966397,4001,0,-0.08959963,-0.25555044,-10.263556,4001
79303727,0.016637474,-0.74941427,-0.12013295,4000,0,-0.089875534,0.78409624,-9.9759035,4000
79307728,0.050648686,-0.73003644,-0.110134445,4001,0,0.07265259,0.0206543,-9.4307785,4001
79311728,0.09451889,-0.69041973,-0.12344336,4000,0,-0.39281046,-0.4899741,-9.368601,4000
79315726,0.14992473,-0.6599408,-0.12657899,3998,0,0.21621536,-0.013992984,-9.281527,3998
79319726,0.19507451,-0.62580657,-0.1108946,4000,0,-0.039332386,-0.4607235,-9.840173,4000
79323728,0.24189068,-0.57644075,-0.11817181,4002,0,0.15863709,-1.0480746,-10.196441,4002
79327726,0.28325808,-0.5411949,-0.121295385,3998,0,-0.049607005,0.21531557,-10.393179,3998
79331726,0.30119163,-0.5196668,-0.10598671,4000,0,0.04379841,0.043307528,-10.3653965,4000
79335728,0.31230226,-0.49272144,-0.11219766,4002,0,-0.24706484,0.19095016,-10.252656,4002
79339727,0.32838836,-0.47070506,-0.11831696,3999,0,-0.17794599,0.75155103,-9.486861,3999
79343726,0.34726435,-0.4437794,-0.10309756,3999,0,-0.06158923,0.08235802,-9.28343,3999
79347726,0.3771793,-0.38920712,-0.11430886,4000,0,-0.1451341,-0.5843186,-9.491522,4000
79351726,0.40286568,-0.35100406,-0.113302454,4000,0,0.49398643,-0.1407418,-9.967787,4000
79355726,0.40889183,-0.32448217,-0.09456224,4000,0,0.08758927,-0.11305087,-10.52011,4000
79359726,0.40643567,-0.2938633,-0.09279159,4000,0,-0.25098616,-0.28152812,-10.803603,4000
79363726,0.39522818,-0.2761029,-0.09717449,4000,0,-0.45967498,0.32230833,-10.271946,4000
79367727,0.3727506,-0.26163912,-0.081301704,4001,0,-0.08716378,0.24270307,-9.590715,4001
79371727,0.36653933,-0.22212404,-0.08532012,4000,0,-0.08995346,-0.40230894,-9.337209,4000
79375727,0.36951107,-0.1778175,-0.092951715,4000,0,0.28620556,0.47245443,-9.6500635,4000
79379727,0.36128384,-0.15290353,-0.087108344,4000,0,0.3816713,0.017421544,-9.945024,4000
79383727,0.33828348,-0.12794445,-0.0861125,4000,0,0.33445862,0.06623854,-10.674889,4000
79387727,0.3080071,-0.11119283,-0.088485755,4000,0,-0.37494168,0.31051788,-10.628281,4000
79391727,0.27122667,-0.10993001,-0.07897987,4000,0,-0.23938832,-0.35886246,-9.272525,4000
79395726,0.25276205,-0.08143735,-0.07416885,3999,0,-0.036764346,-0.7249968,-9.136001,3999
79399727,0.24570659,-0.051228087,-0.07980563,4001,0,0.3208414,0.050261773,-9.774436,4001
79403727,0.22445953,-0.032284934,-0.0683335,4000,0,0.33943886,-0.23846927,-10.443914,4000
79407726,0.18303269,-0.027508842,-0.06992389,3999,0,-0.064243324,0.35952285,-10.754462,3999
79411727,0.13011512,-0.028292619,-0.07417696,4001,0,-0.55177075,0.38016167,-9.8809,4001
79415727,0.09349726,-0.020132601,-0.07819847,4000,0,-0.34030512,0.035973888,-9.115251,4000
79419727,0.07453421,-0.0031761376,-0.07749279,4000,0,0.20027512,-0.6090339,-8.858913,4000
79423726,0.062136423,0.014063916,-0.08107009,3999,0,0.18523246,-0.6708827,-9.886815,3999
79427735,0.040948495,0.02450299,-0.08550579,4009,0,0.055992648,-0.3335931,-10.955951,4009
79431727,-0.0034466155,0.02602718,-0.080068775,3992,0,-0.20330498,0.009261597,-10.726123,3992
79435728,-0.053403776,0.020794926,-0.07236488,4001,0,-0.72180426,0.48512653,-9.935822,4001
79439727,-0.09004158,0.025981467,-0.07194779,3999,0,-0.72204804,0.21078911,-9.078162,3999
79443727,-0.10540659,0.036382098,-0.07521289,4000,0,0.24604933,-0.004347341,-8.981213,4000
79447727,-0.111995965,0.046754394,-0.072029315,4000,0,0.49042737,-0.034095053,-9.996079,4000
79451727,-0.13635223,0.041429136,-0.072691895,4000,0,0.16951074,-0.107469946,-10.934999,4000
79455727,-0.18190365,0.02438721,-0.07381818,4000,0,-1.0766138,0.30022386,-10.626807,4000
79459727,-0.21306974,0.017723795,-0.07871352,4000,0,-0.3236499,-0.101426944,-9.634264,4000
79463727,-0.22626023,0.025846412,-0.0780558,4000,0,-0.17838496,-0.3861564,-8.957296,4000
79467727,-0.23123193,0.035127673,-0.086531624,4000,0,-0.1907314,-0.46593755,-9.749824,4000
79471727,-0.23191836,0.04116217,-0.097098835,4000,0,0.33584514,-0.042914566,-10.853961,4000
79475727,-0.2496715,0.044044554,-0.097593814,4000,0,-0.15299031,0.25285098,-11.09503,4000
79479726,-0.28601933,0.033478875,-0.09443444,3999,0,-0.9249655,0.64712816,-10.42148,3999
79483727,-0.30725336,0.030968608,-0.10438658,4001,0,-0.84941775,0.23928945,-9.384857,4001
79487726,-0.302277,0.049454335,-0.107614204,3999,0,0.39531896,-0.19887604,-8.948804,3999
79491727,-0.28923106,0.06917817,-0.10286771,4001,0,0.0769976,-0.14956799,-9.786311,4001
79495727,-0.28959844,0.08738621,-0.1080372,4000,0,0.1695891,-0.37826568,-10.865816,4000
79499726,-0.29245245,0.09842758,-0.10937988,3999,0,-0.0063946075,-0.032154568,-10.801231,3999
79503726,-0.3056489,0.10888575,-0.10642865,4000,0,-0.2609695,-0.018825041,-10.286842,4000
79507726,-0.32095602,0.15058199,-0.115440324,4000,0,-0.71232104,-0.29534045,-9.715723,4000
79511727,-0.29405913,0.22277507,-0.1301368,4001,0,0.3635009,-0.20146714,-9.5667095,4001
79515727,-0.2901658,0.33350772,-0.13391228,4000,0,0.24596393,-0.07723528,-9.945918,4000
79519727,-0.28342703,0.4635324,-0.13642704,4000,0,0.10642873,-0.50114787,-10.134603,4000
79523726,-0.2754989,0.6149668,-0.1510712,3999,0,0.26499468,-0.047179822,-9.899422,3999
79527728,-0.27688342,0.7723467,-0.1345101,4002,0,0.082465716,-0.018214254,-9.704897,4002
79531726,-0.2666937,0.9611047,-0.13741526,3998,0,-0.050963234,-0.68475056,-9.916123,3998
79535726,-0.25132132,1.1603086,-0.153644,4000,0,0.45915633,-0.08361005,-9.906254,4000
79539728,-0.23945123,1.352679,-0.13277908,4002,0,0.24444386,-0.34799466,-10.047044,4002
79543727,-0.21956518,1.5771017,-0.16700691,3999,0,0.87123626,-0.48616073,-9.61704,3999
79547726,-0.20285903,1.7617617,-0.16098318,3999,0,-0.09642355,0.5899482,-9.632854,3999
79551728,-0.17975755,1.9706674,-0.15594198,4002,0,0.10142895,-0.48521677,-9.774724,4002
79555726,-0.1523452,2.1749473,-0.1906477,3998,0,0.36292025,0.006798895,-9.318329,3998
79559726,-0.12898971,2.3490124,-0.14553715,4000,0,0.083938904,-0.72251254,-10.115423,4000
79563727,-0.10240223,2.5556374,-0.17810261,4001,0,0.23152825,-0.3179503,-9.857368,4001
79567726,-0.07480525,2.7103589,-0.16813402,3999,0,0.05303958,1.2692825,-9.387173,3999
79571727,-0.05523367,2.8629766,-0.15333363,4001,0,0.031111527,-1.1721364,-9.5199795,4001
79575728,-0.010441819,3.0025153,-0.17542133,4001,0,0.58276343,0.475845,-9.727517,4001
79579727,-0.004299797,3.114077,-0.13738951,3999,0,-0.4256804,-0.06955293,-10.305647,3999
79583727,0.030464303,3.2223852,-0.15915112,4000,0,-0.04880832,-1.2568314,-10.065501,4000
79587728,0.075636216,3.2874742,-0.13596514,4001,0,-0.07727905,0.84993577,-10.0177145,4001
79591727,0.08500013,3.3655002,-0.13483648,3999,0,-0.25720626,-0.4747701,-9.512281,3999
79595726,0.11790379,3.4275544,-0.16046208,3999,0,-0.2845091,0.6684709,-9.334754,3999
79599727,0.16028099,3.4377503,-0.120871186,4001,0,-0.03324047,0.1948597,-9.722907,4001
79603727,0.19247764,3.468841,-0.14946918,4000,0,0.116508916,-0.64924157,-10.361186,4000
79607727,0.23571119,3.454328,-0.14811294,4000,0,-0.057679158,0.29069194,-10.443721,4000
79611727,0.24650665,3.3973455,-0.1344649,4000,0,-0.3094927,-0.6179428,-10.183168,4000
79615726,0.261895,3.3577604,-0.14562172,3999,0,-0.81194454,-0.18405095,-10.3753195,3999
79619726,0.30278593,3.2906547,-0.13802269,4000,0,-0.13484284,-0.6706418,-9.074357,4000
79624527,0.32094806,3.2140908,-0.12425649,4801,0,-0.35868463,-0.87566763,-10.162517,4801
79628528,0.33778098,3.1276748,-0.13134505,4001,0,-0.02165025,-0.5941594,-9.975507,4001
79632526,0.34483245,3.0088701,-0.12695278,3998,0,-0.7041843,1.3285627,-10.494522,3998
79636526,0.33671573,2.8808198,-0.13645718,4000,0,-1.6934588,0.22453658,-10.962062,4000
79640525,0.35729092,2.7517655,-0.13589968,3999,0,-0.4375394,-0.38023874,-9.569688,3999
79644525,0.36368382,2.6122992,-0.122897096,4000,0,-0.012310612,-0.70311344,-10.10149,4000
79648525,0.335428,2.4410183,-0.12538676,4000,0,-0.58523244,0.55601895,-10.7444935,4000
79652526,0.32280466,2.2798371,-0.118964285,4001,0,-1.7454604,0.47292706,-10.281787,4001
79656526,0.34667566,2.1351914,-0.112772286,4000,0,-0.2789951,-1.0689648,-9.749118,4000
79660526,0.31997716,1.9528005,-0.11525088,4000,0,-0.0893866,0.16440918,-10.632297,4000
79664525,0.28073132,1.7518448,-0.10869611,3999,0,-2.1283197,1.443122,-10.192822,3999
79668525,0.27938983,1.6027967,-0.095587425,4000,0,-0.414492,-0.35306126,-9.874733,4000
79672525,0.258505,1.4178665,-0.10444492,4000,0,0.46637845,-0.41392067,-10.137466,4000
79676527,0.20282044,1.2108061,-0.11388891,4002,0,-1.509434,0.8644999,-10.656617,4002
79680525,0.18745957,1.0626056,-0.09474635,3998,0,-1.3777349,0.21613887,-9.874788,3998
79684526,0.16518573,0.892594,-0.092121996,4001,0,0.98516047,-0.916386,-9.856853,4001
79688527,0.09770448,0.6724876,-0.111454196,4001,0,-1.1316103,0.74156135,-10.184165,4001
79692526,0.066803545,0.53091216,-0.10889115,3999,0,-1.3223912,0.0017491922,-9.81095,3999
79696527,0.046782162,0.3929692,-0.0968615,4001,0,0.22507365,-0.47602603,-9.769848,4001
79700527,-0.020356882,0.19659343,-0.11661511,4000,0,0.5334959,-0.016353164,-10.288365,4000
79704525,-0.07641783,0.04765217,-0.1220217,3998,0,-2.2982352,1.1911197,-9.945701,3998
79708530,-0.09406327,-0.07570308,-0.09938176,4005,0,-0.10927033,-0.85180825,-9.1935,4005
79712526,-0.142503,-0.239718,-0.10986721,3996,0,0.37627906,-0.45478255,-10.314817,3996
79716527,-0.20261605,-0.3842311,-0.12577468,4001,0,-0.98237485,0.25722548,-10.317599,4001
79720526,-0.23250088,-0.48009625,-0.10419444,3999,0,-1.4835877,0.16388302,-9.433175,3999
79724526,-0.27072063,-0.6043321,-0.095499285,4000,0,1.4296649,-1.6984909,-9.682726,4000
79728526,-0.32222503,-0.74347943,-0.1112286,4000,0,-0.740618,0.039345603,-10.0942335,4000
79732525,-0.3606392,-0.81822413,-0.11387945,3999,0,-1.4229198,0.85135454,-10.117777,3999
79736525,-0.3903729,-0.88963014,-0.097406,4000,0,0.20279305,-0.84808844,-9.323658,4000
79740526,-0.4312038,-0.9664147,-0.106293514,4001,0,0.44123057,-0.81561434,-9.91153,4001
79744526,-0.46536884,-1.0399215,-0.10896851,4000,0,-0.9279832,0.90295655,-10.504182,4000
79748526,-0.49805775,-1.0823025,-0.10119629,4000,0,-1.4043596,1.2250326,-9.435768,4000
79752526,-0.49925992,-1.1226676,-0.10170934,4000,0,1.0710598,-1.699919,-8.9239,4000
79756526,-0.50562876,-1.1570371,-0.116947904,4000,0,0.5984578,-1.0066158,-9.483416,4000
79760526,-0.5154687,-1.1762279,-0.11383664,4000,0,-0.8300188,0.41121057,-10.374708,4000
79764526,-0.5164475,-1.1924402,-0.0951339,4000,0,-0.6128974,0.3479524,-10.196737,4000
79768527,-0.51526695,-1.1946647,-0.10210449,4001,0,-0.10285304,-0.9829931,-9.4279585,4001
79772527,-0.4993948,-1.1665318,-0.112679556,4000,0,-0.016174639,-0.8670114,-8.814372,4000
79776527,-0.47758007,-1.1336526,-0.09699918,4000,0,0.033327445,-0.5553428,-9.344415,4000
79780526,-0.4537717,-1.0989611,-0.09171923,3999,0,0.33923864,-0.56722194,-10.299043,3999
79784527,-0.44416845,-1.0532272,-0.10853119,4001,0,-0.415393,0.5605668,-10.683886,4001
79788527,-0.430333,-1.0146153,-0.09949973,4000,0,-0.41378656,0.5280533,-9.415527,4000
79792527,-0.402833,-0.9531731,-0.09935024,4000,0,-0.5521965,-0.32134816,-9.064639,4000
79796526,-0.3557976,-0.8778304,-0.12394094,3999,0,0.12696207,-0.14586584,-8.918824,3999
79800527,-0.30902928,-0.81298864,-0.115978114,4001,0,-0.1771499,-0.18228365,-9.595363,4001
79804527,-0.2579227,-0.7206635,-0.11831292,4000,0,0.0031135667,-1.1132977,-10.10357,4000
79808527,-0.20233738,-0.6311514,-0.13586643,4000,0,0.09574127,-0.15167673,-10.240121,4000
79812526,-0.16430394,-0.57076097,-0.10952253,3999,0,-0.06789773,-0.16813527,-10.194688,3999
79816526,-0.12019844,-0.4743531,-0.12208488,4000,0,-0.3588155,-0.6107955,-10.136024,4000
79820526,-0.07742681,-0.3942376,-0.13195111,4000,0,0.21979198,0.54920673,-9.487706,4000
79824527,-0.038451236,-0.32159978,-0.102094,4001,0,-0.5499868,-0.24919651,-9.7381935,4001
79828526,0.02495776,-0.19939469,-0.13503027,3999,0,0.20101155,-0.26960516,-9.471558,3999
79832525,0.078710996,-0.11463179,-0.12645663,3999,0,0.036948573,0.55360216,-9.392353,3999
79836531,0.13121527,-0.023728432,-0.10896059,4006,0,-0.4115933,-1.090785,-9.764687,4006
79840527,0.20429161,0.09799442,-0.14215888,3996,0,0.48442268,-0.60596365,-9.906294,3996
79844527,0.23851332,0.16783528,-0.1088585,4000,0,0.073240496,0.0019691326,-10.3084135,4000
79848530,0.26925427,0.26782784,-0.11511987,4003,0,-0.4131883,-0.89183444,-10.384377,4003
79852526,0.3131066,0.34755525,-0.12993805,3996,0,0.12495859,0.4181968,-9.942557,3996
79856527,0.32923594,0.40642107,-0.099425666,4001,0,-0.45971677,-0.57954794,-10.027756,4001
79860526,0.382908,0.5196901,-0.14591394,3999,0,0.46274522,-0.06651561,-9.119105,3999
79864527,0.4210574,0.59584874,-0.12355626,4001,0,-0.067490436,0.2250157,-9.155305,4001
79868526,0.44432065,0.6793435,-0.1147523,3999,0,-0.24970211,-1.5165099,-9.910067,3999
79872527,0.48964944,0.7627544,-0.13537224,4001,0,0.102050744,-0.25412387,-10.313269,4001
79876527,0.48501113,0.8092065,-0.09898357,4000,0,-0.14988321,-0.2174771,-10.289872,4000
79880526,0.4851826,0.8829801,-0.113484286,3999,0,-0.47132608,-0.7268649,-10.251832,3999
79884526,0.5008595,0.94135433,-0.116803154,4000,0,-0.45579305,0.57708824,-9.200929,4000
79888527,0.502931,0.99070543,-0.09948665,4001,0,-0.12052681,-0.5850198,-9.21326,4001
79892527,0.5361018,1.0739977,-0.13183701,4000,0,-0.18555285,0.011958122,-9.337696,4000
79896526,0.560868,1.1244417,-0.12638126,3999,0,0.139251,0.6377108,-9.897797,3999
79900527,0.5379782,1.1462125,-0.116796784,4001,0,0.17521362,-0.61656284,-10.5441065,4001
79904527,0.51877195,1.1708195,-0.12828588,4000,0,-0.89952004,-0.0071618157,-10.641941,4000
79908532,0.5085524,1.1860174,-0.11899296,4005,0,-0.33479407,0.058909755,-9.046397,4005
79912526,0.49628955,1.2243955,-0.11283305,3994,0,-0.19719103,-1.0121928,-9.009453,3994
79916526,0.5049214,1.261465,-0.115977295,4000,0,-0.11772436,-0.37139723,-9.510564,4000
79920528,0.4975805,1.2687304,-0.11329928,4002,0,0.13076931,0.1529698,-10.906237,4002
79924526,0.4621378,1.2680331,-0.10630325,3998,0,-0.5749099,0.23806745,-10.825531,3998
79928526,0.4147504,1.2596611,-0.11542442,4000,0,-0.89956164,0.52970797,-10.108655,4000
79932531,0.38557371,1.2539886,-0.1233502,4005,0,-0.51079756,0.42665344,-8.733612,4005
79936526,0.37627795,1.2591105,-0.122529946,3995,0,0.37989953,-0.050372757,-8.789478,3995
